auc,prec,acc,rec,f1
0.84,0.6923076923076923,0.75,0.9,0.7826086956521738
0.6263736263736264,0.6428571428571429,0.55,0.6923076923076923,0.6666666666666666
0.8020833333333334,0.75,0.6,0.5,0.6
0.8229166666666667,0.6666666666666666,0.7,1.0,0.8
0.6043956043956045,0.6,0.45,0.4615384615384616,0.5217391304347826
0.8571428571428571,0.8,0.8,0.9230769230769232,0.8571428571428571
0.5555555555555556,0.5384615384615384,0.5,0.6363636363636364,0.5833333333333334
0.5555555555555556,0.6153846153846154,0.6,0.7272727272727273,0.6666666666666667
0.7083333333333333,0.4545454545454545,0.55,0.625,0.5263157894736842
0.6666666666666666,0.625,0.65,0.5555555555555556,0.5882352941176471
0.6979166666666666,0.4444444444444444,0.5,1.0,0.6153846153846153
0.696969696969697,0.6666666666666666,0.6,0.5454545454545454,0.6
0.696969696969697,0.6153846153846154,0.7,0.8888888888888888,0.7272727272727274
0.6813186813186813,0.8,0.8,0.9230769230769232,0.8571428571428571
0.4949494949494949,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454
0.8888888888888888,0.7142857142857143,0.75,0.9090909090909092,0.8
0.6666666666666666,0.5333333333333333,0.5,0.7272727272727273,0.6153846153846153
0.59375,0.6923076923076923,0.65,0.75,0.7199999999999999
0.8958333333333334,0.7692307692307693,0.75,0.8333333333333334,0.8
0.75,0.7857142857142857,0.8,0.9166666666666666,0.8461538461538461
0.75,0.6428571428571429,0.7,0.9,0.75
0.7070707070707071,0.7,0.65,0.6363636363636364,0.6666666666666666
0.6071428571428572,0.7272727272727273,0.55,0.5714285714285714,0.64
0.75,0.4615384615384616,0.65,1.0,0.631578947368421
0.5729166666666666,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.6767676767676767,0.7,0.75,0.7777777777777778,0.7368421052631577
0.65,0.5,0.5,0.5,0.5
0.56,0.5625,0.6,0.9,0.6923076923076923
0.7474747474747475,0.6666666666666666,0.6,0.5454545454545454,0.6
0.7777777777777778,0.875,0.75,0.6363636363636364,0.7368421052631579
0.4949494949494949,0.625,0.65,0.9090909090909092,0.7407407407407406
0.74,0.6,0.65,0.9,0.7200000000000001
0.24,0.38461538461538464,0.35,0.5,0.4347826086956522
0.6666666666666666,0.5833333333333334,0.65,0.7777777777777778,0.6666666666666666
0.81,0.6923076923076923,0.75,0.9,0.7826086956521738
0.7575757575757576,0.7,0.65,0.6363636363636364,0.6666666666666666
0.78125,0.8571428571428571,0.65,0.5,0.631578947368421
0.8585858585858586,0.6666666666666666,0.7,0.6666666666666666,0.6666666666666666
0.75,0.7,0.6,0.5833333333333334,0.6363636363636365
0.7916666666666666,0.8,0.7,0.6666666666666666,0.7272727272727272
0.71875,0.7777777777777778,0.65,0.5833333333333334,0.6666666666666666
0.7373737373737375,0.6,0.6,0.8181818181818182,0.6923076923076923
0.49,0.4545454545454545,0.45,0.5,0.4761904761904762
0.5604395604395604,0.6428571428571429,0.55,0.6923076923076923,0.6666666666666666
0.54,0.5,0.5,0.8,0.6153846153846154
0.8282828282828283,0.7272727272727273,0.8,0.8888888888888888,0.7999999999999999
0.6153846153846154,0.7692307692307693,0.7,0.7692307692307693,0.7692307692307693
0.8,0.6,0.65,0.9,0.7200000000000001
0.5208333333333333,0.625,0.6,0.8333333333333334,0.7142857142857143
0.6565656565656566,0.6923076923076923,0.7,0.8181818181818182,0.7500000000000001
0.6599999999999999,0.5333333333333333,0.55,0.8,0.64
0.696969696969697,0.5714285714285714,0.65,0.8888888888888888,0.6956521739130435
0.71,0.5,0.5,0.2,0.2857142857142857
0.7291666666666667,0.7058823529411765,0.75,1.0,0.8275862068965517
0.5274725274725275,0.6428571428571429,0.55,0.6923076923076923,0.6666666666666666
0.5959595959595959,0.4375,0.45,0.7777777777777778,0.56
0.4933333333333334,0.8125,0.75,0.8666666666666667,0.8387096774193549
0.5858585858585859,0.5384615384615384,0.6,0.7777777777777778,0.6363636363636364
0.7142857142857143,0.8,0.75,0.8571428571428571,0.8275862068965518
0.9010989010989008,0.6363636363636364,0.8,1.0,0.7777777777777778
0.7916666666666666,0.8888888888888888,0.75,0.6666666666666666,0.7619047619047621
0.5833333333333333,0.6428571428571429,0.6,0.75,0.6923076923076924
0.46875,0.6666666666666666,0.65,0.8333333333333334,0.7407407407407408
0.6565656565656566,0.6666666666666666,0.65,0.7272727272727273,0.6956521739130435
0.5054945054945056,0.5714285714285714,0.45,0.6153846153846154,0.5925925925925927
0.5151515151515151,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454
0.6190476190476191,0.7142857142857143,0.6,0.7142857142857143,0.7142857142857143
0.72,0.5882352941176471,0.65,1.0,0.7407407407407407
0.7362637362637363,0.7857142857142857,0.75,0.8461538461538461,0.8148148148148148
0.808080808080808,0.6428571428571429,0.75,1.0,0.7826086956521741
0.5729166666666667,0.6428571428571429,0.6,0.75,0.6923076923076924
0.6813186813186813,0.4444444444444444,0.6,0.5714285714285714,0.5
0.7619047619047621,0.7647058823529411,0.75,0.9285714285714286,0.8387096774193549
0.5959595959595959,0.6428571428571429,0.65,0.8181818181818182,0.7200000000000001
0.8888888888888891,0.6875,0.75,1.0,0.8148148148148148
0.65625,0.7272727272727273,0.65,0.6666666666666666,0.6956521739130435
0.7272727272727272,0.5555555555555556,0.6,0.5555555555555556,0.5555555555555556
0.7916666666666667,0.6363636363636364,0.75,0.875,0.7368421052631579
0.78,0.6428571428571429,0.7,0.9,0.75
0.6262626262626263,0.6,0.6,0.8181818181818182,0.6923076923076923
0.8125,0.8181818181818182,0.75,0.75,0.7826086956521738
0.8686868686868687,0.7857142857142857,0.85,1.0,0.88
0.5858585858585859,0.6363636363636364,0.6,0.6363636363636364,0.6363636363636364
0.69,0.6363636363636364,0.65,0.7,0.6666666666666666
0.4848484848484848,0.5714285714285714,0.65,0.8888888888888888,0.6956521739130435
0.84,0.6923076923076923,0.75,0.9,0.7826086956521738
0.6666666666666667,0.7142857142857143,0.7,0.8333333333333334,0.7692307692307692
0.6464646464646464,0.6428571428571429,0.65,0.8181818181818182,0.7200000000000001
0.7692307692307692,0.7692307692307693,0.7,0.7692307692307693,0.7692307692307693
0.696969696969697,0.5,0.55,0.6666666666666666,0.5714285714285715
0.5656565656565656,0.42857142857142855,0.45,0.6666666666666666,0.5217391304347826
0.7777777777777778,0.6363636363636364,0.7,0.7777777777777778,0.7000000000000001
0.71875,0.5384615384615384,0.65,0.875,0.6666666666666667
