text,prediction,val
"
",2.27624390447545e-08,0.0
"- acting by a qualified majority on a proposal from the Commission, shall adopt recommendations.
",0.9983701109886169,0.0
"
",2.27624390447545e-08,0.0
"TITLE XI
",6.792225235585647e-07,0.0
"
",2.27624390447545e-08,0.0
"CONSUMER PROTECTION
",1.5362220437964424e-05,0.0
"
",2.27624390447545e-08,0.0
"Article 129a
",9.967236564989435e-07,0.0
"
",2.27624390447545e-08,0.0
"1. The Community shall contribute to the attainment of a high level of consumer protection through:
",0.9816771745681763,0.0
"
",2.27624390447545e-08,0.0
"(a) measures adopted pursuant to Article 100a in the context of the completion of the internal market;
",0.9996925592422485,0.0
"
",2.27624390447545e-08,0.0
"(b) specific action which supports and supplements the policy pursued by the Member States to protect the health, safety and economic interests of consumers and to provide adequate information to consumers.
",0.9990142583847046,0.0
"
",2.27624390447545e-08,0.0
"2. The Council, acting in accordance with the procedure referred to in Article 189b and after consulting the Economic and Social Committee, shall adopt the specific action referred to in paragraph 1(b).
",0.9994733929634094,0.0
"
",2.27624390447545e-08,0.0
"3. Action adopted pursuant to paragraph 2 shall not prevent any Member State from maintaining or introducing more stringent protective measures. Such measures must be compatible with this Treaty. The Commission shall be notified of them.
",0.9995871186256409,0.0
"
",2.27624390447545e-08,0.0
"TITLE XII
",3.096985210504499e-07,0.0
"
",2.27624390447545e-08,0.0
"TRANS-EUROPEAN NETWORKS
",0.16697145998477936,0.0
"
",2.27624390447545e-08,0.0
"Article 129b
",1.1485119102871977e-05,0.0
"
",2.27624390447545e-08,0.0
"1. To help achieve the objectives referred to in Articles 7a and 130a and to enable citizens of the Union, economic operators and regional and local communities to derive full benefit from the setting up of an area without internal frontiers, the Community shall contribute to the establishment and development of trans-European networks in the areas of transport, telecommunications and energy infrastructures.
",0.9926848411560059,0.0
"
",2.27624390447545e-08,0.0
"2. Within the framework of a system of open and competitive markets, action by the Community shall aim at promoting the interconnection and inter-operability of national networks as well as access to such networks. It shall take account in particular of the need to link island, landlocked and peripheral regions with the central regions of the Community.
",0.9993463158607483,0.0
"
",2.27624390447545e-08,0.0
"Article 129c
",8.936831932260247e-07,0.0
"
",2.27624390447545e-08,0.0
"1. In order to achieve the objectives referred to in Article 129b, the Community:
",0.4071339964866638,0.0
"
",2.27624390447545e-08,0.0
"- shall establish a series of guidelines covering the objectives, priorities and broad lines of measures envisaged in the sphere of trans-European networks; these guidelines shall identify projects of common interest;
",0.9999972581863403,0.0
"
",2.27624390447545e-08,0.0
"- shall implement any measures that may prove necessary to ensure the inter-operability of the networks, in particular in the field of technical standardization;
",0.999944806098938,0.0
"
",2.27624390447545e-08,0.0
"- may support the financial efforts made by the Member States for projects of common interest financed by Member States, which are identified in the framework of the guidelines referred to in the first indent, particularly through feasibility studies, loan guarantees or interest rate subsidies; the Community may also contribute, through the Cohesion Fund to be set up no later than 31 December 1993 pursuant to Article 130d, to the financing of specific projects in Member States in the area of transport infrastructure.
",0.9999353885650635,0.0
"
",2.27624390447545e-08,0.0
"The Community's activities shall take into account the potential economic viability of the projects.
",0.9995852112770081,0.0
"
",2.27624390447545e-08,0.0
"2. Member States shall, in liaison with the Commission, coordinate among themselves the policies pursued at national level which may have a significant impact on the achievement of the objectives referred to in Article 129b. The Commission may, in close cooperation with the Member States, take any useful initiative to promote such coordination.
",0.9842793941497803,0.0
"
",2.27624390447545e-08,0.0
"3. The Community may decide to cooperate with third countries to promote projects of mutual interest and to ensure the inter-operability of networks.
",0.9992792010307312,0.0
"
",2.27624390447545e-08,0.0
"Article 129d
",1.055908614944201e-05,0.0
"
",2.27624390447545e-08,0.0
"The guidelines referred to in Article 129c(1) shall be adopted by the Council, acting in accordance with the procedure referred to in Article 189b and after consulting the Economic and Social Committee and the Committee of the Regions.
",0.9998093247413635,0.0
"
",2.27624390447545e-08,0.0
"Guidelines and projects of common interest which relate to the territory of a Member State shall require the approval of the Member State concerned.
",0.9934701919555664,0.0
"
",2.27624390447545e-08,0.0
"The Council, acting in accordance with the procedure referred to in Article 189c and after consulting the Economic and Social Committee and the Committee of the Regions, shall adopt the other measures provided for in Article 129c(1).
",0.9999814033508301,0.0
"
",2.27624390447545e-08,0.0
"TITLE XIII
",4.6388899477278756e-07,0.0
"
",2.27624390447545e-08,0.0
"INDUSTRY
",6.131023866373653e-08,0.0
"
",2.27624390447545e-08,0.0
"Article 130
",7.254211595864035e-07,0.0
"
",2.27624390447545e-08,0.0
"1. The Community and the Member States shall ensure that the conditions necessary for the competitiveness of the Community's industry exist.
",0.9992086291313171,0.0
"
",2.27624390447545e-08,0.0
"For that purpose, in accordance with a system of open and competitive markets, their action shall be aimed at:
",0.9149492383003235,0.0
"
",2.27624390447545e-08,0.0
"- speeding up the adjustment of industry to structural changes;
",0.9999774694442749,0.0
"
",2.27624390447545e-08,0.0
"- encouraging an environment favourable to initiative and to the development of undertakings throughout the Community, particularly small and medium-sized undertakings;
",0.9999722242355347,0.0
"
",2.27624390447545e-08,0.0
"- encouraging an environment favourable to cooperation between undertakings;
",0.9941095113754272,0.0
"
",2.27624390447545e-08,0.0
"- fostering better exploitation of the industrial potential of policies of innovation, research and technological development.
",0.864601731300354,0.0
"
",2.27624390447545e-08,0.0
"2. The Member States shall consult each other in liaison with the Commission and, where necessary, shall coordinate their action. The Commission may take any useful initiative to promote such coordination.
",0.9926531314849854,1.0
"
",2.27624390447545e-08,0.0
"3. The Community shall contribute to the achievement of the objectives set out in paragraph 1 through the policies and activities it pursues under other provisions of this Treaty. The Council, acting unanimously on a proposal from the Commission, after consulting the European Parliament and the Economic and Social Committee, may decide on specific measures in support of action taken in the Member States to achieve the objectives set out in paragraph 1.
",0.9998251795768738,0.0
"
",2.27624390447545e-08,0.0
"This Title shall not provide a basis for the introduction by the Community of any measure which could lead to a distortion of competition.
",0.7307588458061218,0.0
"
",2.27624390447545e-08,0.0
"TITLE XIV
",3.4444258290022844e-07,0.0
"
",2.27624390447545e-08,0.0
"ECONOMIC AND SOCIAL COHESION
",3.84934974135831e-05,0.0
"
",2.27624390447545e-08,0.0
"Article 130a
",6.35223386780126e-06,0.0
"
",2.27624390447545e-08,0.0
"In order to promote its overall harmonious development, the Community shall develop and pursue its actions leading to the strengthening of its economic and social cohesion.
",0.9991763234138489,0.0
"
",2.27624390447545e-08,0.0
"In particular, the Community shall aim at reducing disparities between the levels of development of the various regions and the backwardness of the least-favoured regions, including rural areas.
",0.9994107484817505,0.0
"
",2.27624390447545e-08,0.0
"Article 130b
",9.971438430511625e-07,0.0
"
",2.27624390447545e-08,0.0
"Member States shall conduct their economic policies and shall coordinate them in such a way as, in addition, to attain the objectives set out in Article 130a. The formulation and implementation of the Community's policies and actions and the implementation of the internal market shall take into account the objectives set out in Article 130a and shall contribute to their achievement. The Community shall also support the achievement of these objectives by the action it takes through the Structural Funds (European Agricultural Guidance and Guarantee Fund, Guidance Section; European Social Fund; European Regional Development Fund), the European Investment Bank and the other existing financial instruments.
",0.9996596574783325,0.0
"
",2.27624390447545e-08,0.0
"The Commission shall submit a report to the European Parliament, the Council, the Economic and Social Committee and the Committee of the Regions every three years on the progress made towards achieving economic and social cohesion and on the manner in which the various means provided for in this Article have contributed to it. This report shall, if necessary, be accompanied by appropriate proposals.
",0.9989007711410522,1.0
"
",2.27624390447545e-08,0.0
"If specific actions prove necessary outside the Funds and without prejudice to the measures decided upon within the framework of the other Community policies, such actions may be adopted by the Council acting unanimously on a proposal from the Commission and after consulting the European Parliament, the Economic and Social Committee and the Committee of the Regions.
",0.9999887943267822,1.0
"
",2.27624390447545e-08,0.0
"Article 130c
",6.487210839623003e-07,0.0
"
",2.27624390447545e-08,0.0
"The European Regional Development Fund is intended to help to redress the main regional imbalances in the Community through participation in the development and structural adjustment of regions whose development is lagging behind and in the conversion of declining industrial regions.
",0.9841597676277161,0.0
"
",2.27624390447545e-08,0.0
"Article 130d
",3.986330921179615e-05,0.0
"
",2.27624390447545e-08,0.0
"Without prejudice to Article 130e, the Council, acting unanimously on a proposal from the Commission and after obtaining the assent of the European Parliament and consulting the Economic and Social Committee and the Committee of the Regions, shall define the tasks, priority objectives and the organization of the Structural Funds, which may involve grouping the Funds. The Council, acting by the same procedure, shall also define the general rules applicable to them and the provisions necessary to ensure their effectiveness and the coordination of the Funds with one another and with the other existing financial instruments.
",0.9998935461044312,0.0
"
",2.27624390447545e-08,0.0
"The Council, acting in accordance with the same procedure, shall before 31 December 1993 set up a Cohesion Fund to provide a financial contribution to projects in the fields of environment and trans-European networks in the area of transport infrastructure.
",0.994407057762146,0.0
"
",2.27624390447545e-08,0.0
"Article 130e
",9.818614898904343e-07,0.0
"
",2.27624390447545e-08,0.0
"Implementing decisions relating to the European Regional Development Fund shall be taken by the Council, acting in accordance with the procedure referred to in Article 189c and after consulting the Economic and Social Committee and the Committee of the Regions.
",0.9997420907020569,0.0
"
",2.27624390447545e-08,0.0
"With regard to the European Agricultural Guidance and Guarantee Fund, Guidance Section, and the European Social Fund, Articles 43 and 125 respectively shall continue to apply.
",0.6773034334182739,0.0
"
",2.27624390447545e-08,0.0
"TITLE XV
",2.424270064693701e-07,0.0
"
",2.27624390447545e-08,0.0
"RESEARCH AND TECHNOLOGICAL DEVELOPMENT
",8.246294601121917e-05,0.0
"
",2.27624390447545e-08,0.0
"Article 130f
",1.544763563288143e-06,0.0
"
",2.27624390447545e-08,0.0
"1. The Community shall have the objective of strengthening the scientific and technological bases of Community industry and encouraging it to become more competitive at international level, while promoting all the research activities deemed necessary by virtue of other Chapters of this Treaty.
",0.9988124370574951,0.0
"
",2.27624390447545e-08,0.0
"2. For this purpose the Community shall, throughout the Community, encourage undertakings, including small and medium-sized undertakings, research centres and universities in their research and technological development activities of high quality; it shall support their efforts to cooperate with one another, aiming, notably, at enabling undertakings to exploit the internal market potential to the full, in particular through the opening up of national public contracts, the definition of common standards and the removal of legal and fiscal obstacles to that cooperation.
",0.9991822838783264,0.0
"
",2.27624390447545e-08,0.0
"3. All Community activities under this Treaty in the area of research and technological development, including demonstration projects, shall be decided on and implemented in accordance with the provisions of this Title.
",0.9740435481071472,0.0
"
",2.27624390447545e-08,0.0
"Article 130g
",1.7245674825971946e-06,0.0
"
",2.27624390447545e-08,0.0
"In pursuing these objectives, the Community shall carry out the following activities, complementing the activities carried out in the Member States:
",0.9999071359634399,0.0
"
",2.27624390447545e-08,0.0
"(a) implementation of research, technological development and demonstration programmes, by promoting cooperation with and between undertakings, research centres and universities;
",0.34838804602622986,0.0
"
",2.27624390447545e-08,0.0
"(b) promotion of cooperation in the field of Community research, technological development and demonstration with third countries and international organizations;
",0.9870361685752869,0.0
"
",2.27624390447545e-08,0.0
"(c) dissemination and optimization of the results of activities in Community research, technological development and demonstration;
",0.0704522430896759,0.0
"
",2.27624390447545e-08,0.0
"(d) stimulation of the training and mobility of researchers in the Community.
",0.9932589530944824,0.0
"
",2.27624390447545e-08,0.0
"Article 130h
",8.561499384995841e-07,0.0
"
",2.27624390447545e-08,0.0
"1. The Community and the Member States shall coordinate their research and technological development activities so as to ensure that national policies and Community policy are mutually consistent.
",0.9992350339889526,0.0
"
",2.27624390447545e-08,0.0
"2. In close cooperation with the Member States, the Commission may take any useful initiative to promote the coordination referred to in paragraph 1.
",0.8698979020118713,0.0
"
",2.27624390447545e-08,0.0
"Article 130i
",9.645065119912033e-07,0.0
"
",2.27624390447545e-08,0.0
"1. A multiannual framework programme, setting out all the activities of the Community, shall be adopted by the Council, acting in accordance with the procedure referred to in Article 189b after consulting the Economic and Social Committee. The Council shall act unanimously throughout the procedures referred to in Article 189b.
",0.9998026490211487,0.0
"
",2.27624390447545e-08,0.0
"The framework programme shall:
",0.9912489652633667,0.0
"
",2.27624390447545e-08,0.0
"- establish the scientific and technological objectives to be achieved by the activities provided for in Article 130g and fix the relevant priorities;
",0.9999152421951294,0.0
"
",2.27624390447545e-08,0.0
"- indicate the broad lines of such activities;
",0.9999892711639404,0.0
"
",2.27624390447545e-08,0.0
"- fix the maximum overall amount and the detailed rules for Community financial participation in the framework programme and the respective shares in each of the activities provided for.
",0.9999943971633911,0.0
"
",2.27624390447545e-08,0.0
"2. The framework programme shall be adapted or supplemented as the situation changes.
",0.9974516034126282,0.0
"
",2.27624390447545e-08,0.0
"3. The framework programme shall be implemented through specific programmes developed within each activity. Each specific programme shall define the detailed rules for implementing it, fix its duration and provide for the means deemed necessary. The sum of the amounts deemed necessary, fixed in the specific programmes, may not exceed the overall maximum amount fixed for the framework programme and each activity.
",0.9994900226593018,0.0
"
",2.27624390447545e-08,0.0
"4. The Council, acting by a qualified majority on a proposal from the Commission and after consulting the European Parliament and the Economic and Social Committee, shall adopt the specific programmes.
",0.9996501207351685,0.0
"
",2.27624390447545e-08,0.0
"Article 130j
",1.4793697573622921e-06,0.0
"
",2.27624390447545e-08,0.0
"For the implementation of the multiannual framework programme the Council shall:
",0.9957069754600525,0.0
"
",2.27624390447545e-08,0.0
"- determine the rules for the participation of undertakings, research centres and universities;
",0.7300307154655457,0.0
"
",2.27624390447545e-08,0.0
"- lay down the rules governing the dissemination of research results.
",0.6716798543930054,0.0
"
",2.27624390447545e-08,0.0
"Article 130k
",1.1996470448139007e-06,0.0
"
",2.27624390447545e-08,0.0
"In implementing the multiannual framework programme, supplementary programmes may be decided on involving the participation of certain Member States only, which shall finance them subject to possible Community participation.
",0.9999651908874512,0.0
"
",2.27624390447545e-08,0.0
"The Council shall adopt the rules applicable to supplementary programmes, particularly as regards the dissemination of knowledge and access by other Member States.
",0.7826110124588013,0.0
"
",2.27624390447545e-08,0.0
"Article 130l
",9.316917157775606e-07,0.0
"
",2.27624390447545e-08,0.0
"In implementing the multiannual framework programme the Community may make provision, in agreement with the Member States concerned, for participation in research and development programmes undertaken by several Member States, including participation in the structures created for the execution of those programmes.
",0.9854750633239746,0.0
"
",2.27624390447545e-08,0.0
"Article 130m
",5.417660304374294e-06,0.0
"
",2.27624390447545e-08,0.0
"In implementing the multiannual framework programme the Community may make provision for cooperation in Community research, technological development and demonstration with third countries or international organizations.
",0.9971007704734802,0.0
"
",2.27624390447545e-08,0.0
"The detailed arrangements for such cooperation may be the subject of agreements between the Community and the third parties concerned, which shall be negotiated and concluded in accordance with Article 228.
",0.9999794960021973,0.0
"
",2.27624390447545e-08,0.0
"Article 130n
",3.320269115647534e-06,0.0
"
",2.27624390447545e-08,0.0
"The Community may set up joint undertakings or any other structure necessary for the efficient execution of Community research, technological development and demonstration programmes.
",0.9974537491798401,0.0
"
",2.27624390447545e-08,0.0
"Article 130o
",3.016585651494097e-06,0.0
"
",2.27624390447545e-08,0.0
"The Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament and the Economic and Social Committee, shall adopt the provisions referred to in Article 130n.
",0.999739944934845,0.0
"
",2.27624390447545e-08,0.0
"The Council, acting in accordance with the procedure referred to in Article 189c and after consulting the Economic and Social Committee, shall adopt the provisions referred to in Articles 130j to l. Adoption of the supplementary programmes shall require the agreement of the Member States concerned.
",0.9995154142379761,0.0
"
",2.27624390447545e-08,0.0
"Article 130p
",1.888846099973307e-06,0.0
"
",2.27624390447545e-08,0.0
"At the beginning of each year the Commission shall send a report to the European Parliament and the Council. The report shall include information on research and technological development activities and the dissemination of results during the previous year, and the work programme for the current year.
",0.9997498393058777,0.0
"
",2.27624390447545e-08,0.0
"TITLE XVI
",4.597042959630926e-07,0.0
"
",2.27624390447545e-08,0.0
"ENVIRONMENT
",5.665189917181124e-08,0.0
"
",2.27624390447545e-08,0.0
"Article 130r
",2.264250724692829e-06,0.0
"
",2.27624390447545e-08,0.0
"1. Community policy on the environment shall contribute to pursuit of the following objectives:
",0.9998031258583069,0.0
"
",2.27624390447545e-08,0.0
"- preserving, protecting and improving the quality of the environment;
",0.9999958276748657,0.0
"
",2.27624390447545e-08,0.0
"- protecting human health;
",0.9989939332008362,0.0
"
",2.27624390447545e-08,0.0
"- prudent and rational utilization of natural resources;
",0.4930781126022339,0.0
"
",2.27624390447545e-08,0.0
"- promoting measures at international level to deal with regional or worldwide environmental problems.
",0.9995995163917542,0.0
"
",2.27624390447545e-08,0.0
"2. Community policy on the environment shall aim at a high level of protection taking into account the diversity of situations in the various regions of the Community. It shall be based on the precautionary principle and on the principles that preventive action should be taken, that environmental damage should as a priority be rectified at source and that the polluter should pay. Environmental protection requirements must be integrated into the definition and implementation of other Community policies.
",0.9900001883506775,0.0
"
",2.27624390447545e-08,0.0
"In this context, harmonization measures answering these requirements shall include, where appropriate, a safeguard clause allowing Member States to take provisional measures, for non-economic environmental reasons, subject to a Community inspection procedure.
",0.8253461718559265,1.0
"
",2.27624390447545e-08,0.0
"3. In preparing its policy on the environment, the Community shall take account of:
",0.9932323694229126,0.0
"
",2.27624390447545e-08,0.0
"- available scientific and technical data;
",0.9997255206108093,0.0
"
",2.27624390447545e-08,0.0
"- environmental conditions in the various regions of the Community;
",0.9998301267623901,0.0
"
",2.27624390447545e-08,0.0
"- the potential benefits and costs of action or lack of action;
",0.9980223178863525,0.0
"
",2.27624390447545e-08,0.0
"- the economic and social development of the Community as a whole and the balanced development of its regions.
",0.9932803511619568,0.0
"
",2.27624390447545e-08,0.0
"4. Within their respective spheres of competence, the Community and the Member States shall cooperate with third countries and with the competent international organizations. The arrangements for Community cooperation may be the subject of agreements between the Community and the third parties concerned, which shall be negotiated and concluded in accordance with Article 228.
",0.999983549118042,0.0
"
",2.27624390447545e-08,0.0
"The previous subparagraph shall be without prejudice to Member States' competence to negotiate in international bodies and to conclude international agreements.
",0.9994390606880188,0.0
"
",2.27624390447545e-08,0.0
"Article 130s
",1.5813060372238397e-06,0.0
"
",2.27624390447545e-08,0.0
"1. The Council, acting in accordance with the procedure referred to in Article 189c and after consulting the Economic and Social Committee, shall decide what action is to be taken by the Community in order to achieve the objectives referred to in Article 130r.
",0.9787428379058838,0.0
"
",2.27624390447545e-08,0.0
"2. By way of derogation from the decision-making procedure provided for in paragraph 1 and without prejudice to Article 100a, the Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament and the Economic and Social Committee, shall adopt:
",0.9999067783355713,0.0
"
",2.27624390447545e-08,0.0
"- provisions primarily of a fiscal nature;
",0.9999319314956665,0.0
"
",2.27624390447545e-08,0.0
"- measures concerning town and country planning, land use with the exception of waste management and measures of a general nature, and management of water resources;
",0.9998756647109985,0.0
"
",2.27624390447545e-08,0.0
"- measures significantly affecting a Member State's choice between different energy sources and the general structure of its energy supply.
",0.9995304346084595,0.0
"
",2.27624390447545e-08,0.0
"The Council may, under the conditions laid down in the preceding subparagraph, define those matters referred to in this paragraph on which decisions are to be taken by a qualified majority.
",0.8082108497619629,0.0
"
",2.27624390447545e-08,0.0
"3. In other areas, general action programmes setting out priority objectives to be attained shall be adopted by the Council, acting in accordance with the procedure referred to in Article 189b and after consulting the Economic and Social Committee.
",0.9958195686340332,0.0
"
",2.27624390447545e-08,0.0
"The Council, acting under the terms of paragraph 1 or paragraph 2 according to the case, shall adopt the measures necessary for the implementation of these programmes.
",0.9994903802871704,0.0
"
",2.27624390447545e-08,0.0
"4. Without prejudice to certain measures of a Community nature, the Member States shall finance and implement the environment policy.
",0.9976562261581421,0.0
"
",2.27624390447545e-08,0.0
"5. Without prejudice to the principle that the polluter should pay, if a measure based on the provisions of paragraph 1 involves costs deemed disproportionate for the public authorities of a Member State, the Council shall, in the act adopting that measure, lay down appropriate provisions in the form of:
",0.9987331032752991,1.0
"
",2.27624390447545e-08,0.0
"- temporary derogations and/or
",0.9600847363471985,0.0
"
",2.27624390447545e-08,0.0
"- financial support from the Cohesion Fund to be set up no later than 31 December 1993 pursuant to Article 130d.
",0.9969475865364075,0.0
"
",2.27624390447545e-08,0.0
"Article 130t
",1.4567509651897126e-06,0.0
"
",2.27624390447545e-08,0.0
"The protective measures adopted pursuant to Article 130s shall not prevent any Member State from maintaining or introducing more stringent protective measures. Such measures must be compatible with this Treaty. They shall be notified to the Commission.
",0.9999527931213379,0.0
"
",2.27624390447545e-08,0.0
"TITLE XVII
",5.994507432660612e-07,0.0
"
",2.27624390447545e-08,0.0
"DEVELOPMENT COOPERATION
",0.00017069707973860204,0.0
"
",2.27624390447545e-08,0.0
"Article 130u
",3.840651459086075e-07,0.0
"
",2.27624390447545e-08,0.0
"1. Community policy in the sphere of development cooperation, which shall be complementary to the policies pursued by the Member States, shall foster:
",0.9987826943397522,0.0
"
",2.27624390447545e-08,0.0
"- the sustainable economic and social development of the developing countries, and more particularly the most disadvantaged among them;
",0.9999837875366211,0.0
"
",2.27624390447545e-08,0.0
"- the smooth and gradual integration of the developing countries into the world economy;
",0.9999825954437256,0.0
"
",2.27624390447545e-08,0.0
"- the campaign against poverty in the developing countries.
",0.996932864189148,0.0
"
",2.27624390447545e-08,0.0
"2. Community policy in this area shall contribute to the general objective of developing and consolidating democracy and the rule of law, and to that of respecting human rights and fundamental freedoms.
",0.9950401186943054,0.0
"
",2.27624390447545e-08,0.0
"3. The Community and the Member States shall comply with the commitments and take account of the objectives they have approved in the context of the United Nations and other competent international organizations.
",0.9996073842048645,0.0
"
",2.27624390447545e-08,0.0
"Article 130v
",4.822528012482508e-07,0.0
"
",2.27624390447545e-08,0.0
"The Community shall take account of the objectives referred to in Article 130u in the policies that it implements which are likely to affect developing countries.
",0.9773984551429749,0.0
"
",2.27624390447545e-08,0.0
"Article 130w
",3.130095649339637e-07,0.0
"
",2.27624390447545e-08,0.0
"1. Without prejudice to the other provisions of this Treaty the Council, acting in accordance with the procedure referred to in Article 189c, shall adopt the measures necessary to further the objectives referred to in Article 130u. Such measures may take the form of multiannual programmes.
",0.9995100498199463,0.0
"
",2.27624390447545e-08,0.0
"2. The European Investment Bank shall contribute, under the terms laid down in its Statute, to the implementation of the measures referred to in paragraph 1.
",0.4849711060523987,0.0
"
",2.27624390447545e-08,0.0
"3. The provisions of this Article shall not affect cooperation with the African, Caribbean and Pacific countries in the framework of the ACP-EEC Convention.
",0.9997963309288025,0.0
"
",2.27624390447545e-08,0.0
"Article 130x
",2.7308576591167366e-06,0.0
"
",2.27624390447545e-08,0.0
"1. The Community and the Member States shall coordinate their policies on development cooperation and shall consult each other on their aid programmes, including in international organizations and during international conferences. They may undertake joint action. Member States shall contribute if necessary to the implementation of Community aid programmes.
",0.9997866749763489,1.0
"
",2.27624390447545e-08,0.0
"2. The Commission may take any useful initiative to promote the coordination referred to in paragraph 1.
",0.9302541017532349,0.0
"
",2.27624390447545e-08,0.0
"Article 130y
",1.2871473700215574e-06,0.0
"
",2.27624390447545e-08,0.0
"Within their respective spheres of competence, the Community and the Member States shall cooperate with third countries and with the competent international organizations. The arrangements for Community cooperation may be the subject of agreements between the Community and the third parties concerned, which shall be negotiated and concluded in accordance with Article 228.
",0.9999922513961792,0.0
"
",2.27624390447545e-08,0.0
"The previous paragraph shall be without prejudice to Member States' competence to negotiate in international bodies and to conclude international agreements.`
",0.9994207620620728,0.0
"
",2.27624390447545e-08,0.0
"E. In Part Five 'Institutions of the Community`
",0.971355676651001,0.0
"
",2.27624390447545e-08,0.0
"39) Article 137 shall be replaced by the following:
",0.9567819833755493,0.0
"
",2.27624390447545e-08,0.0
"'Article 137
",5.781130676041357e-05,0.0
"
",2.27624390447545e-08,0.0
"The European Parliament, which shall consist of representatives of the peoples of the States brought together in the Community, shall exercise the powers conferred upon it by this Treaty.`
",0.9938334226608276,0.0
"
",2.27624390447545e-08,0.0
"40) Paragraph 3 of Article 138 shall be replaced by the following:
",0.9893970489501953,0.0
"
",2.27624390447545e-08,0.0
"'3. The European Parliament shall draw up proposals for elections by direct universal suffrage in accordance with a uniform procedure in all Member States.
",0.996015727519989,0.0
"
",2.27624390447545e-08,0.0
"The Council shall, acting unanimously after obtaining the assent of the European Parliament, which shall act by a majority of its component members, lay down the appropriate provisions, which it shall recommend to Member States for adoption in accordance with their respective constitutional requirements.`
",0.998910665512085,0.0
"
",2.27624390447545e-08,0.0
"41) The following Articles shall be inserted:
",0.9990585446357727,0.0
"
",2.27624390447545e-08,0.0
"'Article 138a
",6.47997876512818e-06,0.0
"
",2.27624390447545e-08,0.0
"Political parties at European level are important as a factor for integration within the Union. They contribute to forming a European awareness and to expressing the political will of the citizens of the Union.
",0.9199926257133484,0.0
"
",2.27624390447545e-08,0.0
"Article 138b
",8.353484190593008e-06,0.0
"
",2.27624390447545e-08,0.0
"In so far as provided in this Treaty, the European Parliament shall participate in the process leading up to the adoption of Community acts by exercising its powers under the procedures laid down in Articles 189b and 189c and by giving its assent or delivering advisory opinions.
",0.9996950626373291,0.0
"
",2.27624390447545e-08,0.0
"The European Parliament may, acting by a majority of its members, request the Commission to submit any appropriate proposal on matters on which it considers that a Community act is required for the purpose of implementing this Treaty.
",0.8266297578811646,0.0
"
",2.27624390447545e-08,0.0
"Article 138c
",9.8299169621896e-06,0.0
"
",2.27624390447545e-08,0.0
"In the course of its duties, the European Parliament may, at the request of a quarter of its members, set up a temporary Committee of Inquiry to investigate, without prejudice to the powers conferred by this Treaty on other institutions or bodies, alleged contraventions or maladministration in the implementation of Community law, except where the alleged facts are being examined before a court and while the case is still subject to legal proceedings.
",0.988508403301239,1.0
"
",2.27624390447545e-08,0.0
"The temporary Committee of Inquiry shall cease to exist on the submission of its report.
",0.9663709402084351,0.0
"
",2.27624390447545e-08,0.0
"The detailed provisions governing the exercise of the right of inquiry shall be determined by common accord of the European Parliament, the Council and the Commission.
",0.9975919723510742,0.0
"
",2.27624390447545e-08,0.0
"Article 138d
",1.5791148371135932e-06,0.0
"
",2.27624390447545e-08,0.0
"Any citizen of the Union, and any natural or legal person residing or having its registered office in a Member State, shall have the right to address, individually or in association with other citizens or persons, a petition to the European Parliament on a matter which comes within the Community's fields of activity and which affects him, her or it directly.
",0.969588041305542,0.0
"
",2.27624390447545e-08,0.0
"Article 138e
",2.265319835714763e-06,0.0
"
",2.27624390447545e-08,0.0
"1. The European Parliament shall appoint an Ombudsman empowered to receive complaints from any citizen of the Union or any natural or legal person residing or having its registered office in a Member State concerning instances of maladministration in the activities of the Community institutions or bodies, with the exception of the Court of Justice and the Court of First Instance acting in their judicial role.
",0.9985338449478149,0.0
"
",2.27624390447545e-08,0.0
"In accordance with his duties, the Ombudsman shall conduct inquiries for which he finds grounds, either on his own initiative or on the basis of complaints submitted to him direct or through a member of the European Parliament, except where the alleged facts are or have been the subject of legal proceedings. Where the Ombudsman establishes an instance of maladministration, he shall refer the matter to the institution concerned, which shall have a period of three months in which to inform him of its views. The Ombudsman shall then forward a report to the European Parliament and the institution concerned. The person lodging the complaint shall be informed of the outcome of such inquiries.
",0.9998773336410522,1.0
"
",2.27624390447545e-08,0.0
"The Ombudsman shall submit an annual report to the European Parliament on the outcome of his inquiries.
",0.9985262155532837,0.0
"
",2.27624390447545e-08,0.0
"2. The Ombudsman shall be appointed after each election of the European Parliament for the duration of its term of office. The Ombudsman shall be eligible for reappointment.
",0.9652059674263,0.0
"
",2.27624390447545e-08,0.0
"The Ombudsman may be dismissed by the Court of Justice at the request of the European Parliament if he no longer fulfils the conditions required for the performance of his duties or if he is guilty of serious misconduct.
",0.9956728219985962,1.0
"
",2.27624390447545e-08,0.0
"3. The Ombudsman shall be completely independent in the performance of his duties. In the performance of those duties he shall neither seek nor take instructions from any body. The Ombudsman may not, during his term of office, engage in any other occupation, whether gainful or not.
",0.9886628985404968,0.0
"
",2.27624390447545e-08,0.0
"4. The European Parliament shall, after seeking an opinion from the Commission and with the approval of the Council acting by a qualified majority, lay down the regulations and general conditions governing the performance of the Ombudsman's duties.`
",0.9998592138290405,0.0
"
",2.27624390447545e-08,0.0
"42) The second subparagraph of Article 144 shall be supplemented by the following sentence:
",0.999894380569458,0.0
"
",2.27624390447545e-08,0.0
