auc,prec,acc,rec,f1
0.6464646464646465,0.4666666666666667,0.5,0.7777777777777778,0.5833333333333334
0.78125,0.7058823529411765,0.75,1.0,0.8275862068965517
0.5625,0.35714285714285715,0.4,0.625,0.4545454545454545
0.6153846153846154,0.6666666666666666,0.6,0.7692307692307693,0.7142857142857142
0.7395833333333333,0.6666666666666666,0.7,1.0,0.8
0.7575757575757576,0.6470588235294118,0.7,1.0,0.7857142857142858
0.65,0.5555555555555556,0.6,1.0,0.7142857142857143
0.5999999999999999,0.4736842105263158,0.45,0.9,0.6206896551724138
0.505050505050505,0.5,0.55,0.8888888888888888,0.64
0.65625,0.631578947368421,0.65,1.0,0.7741935483870968
0.4848484848484849,0.4736842105263158,0.5,1.0,0.6428571428571429
0.6979166666666667,0.6666666666666666,0.7,1.0,0.8
0.78,0.5263157894736842,0.55,1.0,0.6896551724137931
0.6767676767676767,0.6875,0.75,1.0,0.8148148148148148
0.7733333333333333,0.7647058823529411,0.7,0.8666666666666667,0.8125
0.6428571428571428,0.3157894736842105,0.35,1.0,0.4799999999999999
0.5208333333333334,0.6,0.6,1.0,0.7499999999999999
0.7604166666666667,0.4705882352941176,0.55,1.0,0.6399999999999999
0.66,0.5555555555555556,0.6,1.0,0.7142857142857143
0.5252525252525253,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.72,0.5,0.5,0.9,0.6428571428571429
0.8686868686868687,0.5625,0.65,1.0,0.72
0.71875,0.6666666666666666,0.65,0.8333333333333334,0.7407407407407408
0.6868686868686869,0.5789473684210527,0.6,1.0,0.7333333333333334
0.5454545454545454,0.6875,0.75,1.0,0.8148148148148148
0.6041666666666666,0.5555555555555556,0.5,0.8333333333333334,0.6666666666666667
0.4,0.5263157894736842,0.55,1.0,0.6896551724137931
0.6666666666666667,0.6,0.6,0.8181818181818182,0.6923076923076923
0.68,0.5,0.5,0.9,0.6428571428571429
0.5,0.5,0.5,1.0,0.6666666666666666
0.5520833333333334,0.6,0.55,0.75,0.6666666666666665
0.6060606060606061,0.4736842105263158,0.5,1.0,0.6428571428571429
0.4725274725274725,0.6842105263157895,0.7,1.0,0.8125000000000001
0.7395833333333333,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.6666666666666666,0.6428571428571429,0.65,0.8181818181818182,0.7200000000000001
0.8333333333333334,0.7647058823529411,0.75,0.9285714285714286,0.8387096774193549
0.797979797979798,0.6470588235294118,0.7,1.0,0.7857142857142858
0.7171717171717171,0.6470588235294118,0.7,1.0,0.7857142857142858
0.8080808080808081,0.7142857142857143,0.75,0.9090909090909092,0.8
0.6464646464646464,0.4666666666666667,0.5,0.7777777777777778,0.5833333333333334
0.5520833333333333,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.67,0.5,0.5,1.0,0.6666666666666666
0.8351648351648351,0.7647058823529411,0.8,1.0,0.8666666666666666
0.5555555555555556,0.5789473684210527,0.6,1.0,0.7333333333333334
0.5858585858585859,0.5294117647058824,0.5,0.8181818181818182,0.6428571428571428
0.702020202020202,0.6111111111111112,0.65,1.0,0.7586206896551725
0.6354166666666667,0.631578947368421,0.65,1.0,0.7741935483870968
0.7676767676767676,0.5294117647058824,0.6,1.0,0.6923076923076924
0.625,0.6470588235294118,0.65,0.9166666666666666,0.7586206896551724
0.7171717171717171,0.6111111111111112,0.65,1.0,0.7586206896551725
0.7272727272727273,0.4705882352941176,0.5,0.8888888888888888,0.6153846153846153
0.7472527472527474,0.7058823529411765,0.7,0.9230769230769232,0.8000000000000002
0.5729166666666666,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.59375,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.4523809523809525,0.7222222222222222,0.7,0.9285714285714286,0.8125000000000001
0.5454545454545454,0.625,0.65,0.9090909090909092,0.7407407407407406
0.6464646464646465,0.5263157894736842,0.5,0.9090909090909092,0.6666666666666666
0.5353535353535354,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.83,0.5555555555555556,0.6,1.0,0.7142857142857143
0.7252747252747253,0.7222222222222222,0.75,1.0,0.8387096774193548
0.5714285714285714,0.6842105263157895,0.7,1.0,0.8125000000000001
0.4848484848484849,0.4705882352941176,0.5,0.8888888888888888,0.6153846153846153
0.7395833333333334,0.6875,0.7,0.9166666666666666,0.7857142857142857
0.84,0.5263157894736842,0.55,1.0,0.6896551724137931
0.61,0.5,0.5,0.8,0.6153846153846154
0.7777777777777778,0.7142857142857143,0.75,0.9090909090909092,0.8
0.58,0.5294117647058824,0.55,0.9,0.6666666666666667
0.6813186813186815,0.7058823529411765,0.7,0.9230769230769232,0.8000000000000002
0.58,0.5263157894736842,0.55,1.0,0.6896551724137931
0.72,0.5263157894736842,0.55,1.0,0.6896551724137931
0.5,0.5263157894736842,0.55,1.0,0.6896551724137931
0.6666666666666666,0.4666666666666667,0.55,0.875,0.608695652173913
0.7272727272727273,0.4736842105263158,0.5,1.0,0.6428571428571429
0.42708333333333337,0.5555555555555556,0.5,0.8333333333333334,0.6666666666666667
0.6979166666666667,0.7058823529411765,0.75,1.0,0.8275862068965517
0.595959595959596,0.6111111111111112,0.65,1.0,0.7586206896551725
0.71,0.5294117647058824,0.55,0.9,0.6666666666666667
0.5833333333333334,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.7200000000000001,0.5294117647058824,0.55,0.9,0.6666666666666667
0.5604395604395604,0.4117647058823529,0.5,1.0,0.5833333333333334
0.8383838383838385,0.5555555555555556,0.55,0.9090909090909092,0.6896551724137931
0.7171717171717171,0.5789473684210527,0.6,1.0,0.7333333333333334
0.7604166666666667,0.6111111111111112,0.6,0.9166666666666666,0.7333333333333334
0.5833333333333333,0.7222222222222222,0.7,0.9285714285714286,0.8125000000000001
0.7142857142857143,0.7222222222222222,0.7,0.9285714285714286,0.8125000000000001
0.4444444444444444,0.5882352941176471,0.6,0.9090909090909092,0.7142857142857143
0.6565656565656566,0.5,0.55,0.8888888888888888,0.64
0.74,0.6,0.65,0.9,0.7200000000000001
0.7857142857142857,0.8,0.75,0.8571428571428571,0.8275862068965518
0.6499999999999999,0.6,0.65,0.9,0.7200000000000001
0.7976190476190477,0.7857142857142857,0.7,0.7857142857142857,0.7857142857142857
0.6464646464646465,0.5555555555555556,0.55,0.9090909090909091,0.6896551724137931
