auc,prec,acc,rec,f1
0.7826086956521741,0.8571428571428571,0.7647058823529411,0.7826086956521741,0.8181818181818182
0.6,0.8181818181818182,0.4705882352941176,0.36,0.5
0.9365079365079364,1.0,0.9411764705882352,0.925925925925926,0.9615384615384616
0.8131868131868132,0.875,0.7352941176470589,0.6666666666666666,0.7567567567567567
0.9960474308300395,0.9565217391304348,0.9411764705882352,0.9565217391304348,0.9565217391304348
0.8491228070175441,0.9285714285714286,0.7941176470588235,0.6842105263157895,0.7878787878787878
0.6679841897233202,0.8181818181818182,0.7352941176470589,0.7826086956521741,0.8
0.7087719298245614,0.8181818181818182,0.6470588235294118,0.4736842105263158,0.6
0.7391304347826086,0.9285714285714286,0.6764705882352942,0.5652173913043478,0.7027027027027025
0.7041666666666666,0.8421052631578947,0.6764705882352942,0.6666666666666666,0.7441860465116279
0.6227106227106227,0.6923076923076923,0.6764705882352942,0.8571428571428571,0.7659574468085107
0.8140350877192982,0.8235294117647058,0.7647058823529411,0.7368421052631579,0.7777777777777778
0.7234848484848484,0.7777777777777778,0.6470588235294118,0.6363636363636364,0.7000000000000001
0.7083333333333334,0.8421052631578947,0.7352941176470589,0.7272727272727273,0.7804878048780488
0.8993055555555556,0.9333333333333332,0.8529411764705882,0.7777777777777778,0.8484848484848485
0.9791666666666666,1.0,0.9411764705882352,0.9166666666666666,0.9565217391304348
0.9621212121212122,1.0,0.9411764705882352,0.9090909090909092,0.9523809523809524
0.7714285714285715,0.7894736842105263,0.7352941176470589,0.75,0.7692307692307692
0.9785714285714286,0.9523809523809524,0.9705882352941176,1.0,0.975609756097561
0.932806324110672,0.88,0.8823529411764706,0.9565217391304348,0.9166666666666666
0.7684210526315789,0.7727272727272727,0.7941176470588235,0.8947368421052632,0.8292682926829269
0.7464285714285714,0.7142857142857143,0.6764705882352942,0.75,0.7317073170731706
0.7178571428571429,0.75,0.7058823529411765,0.75,0.75
0.6736842105263158,0.6842105263157895,0.6470588235294118,0.6842105263157895,0.6842105263157895
0.7312252964426877,0.8095238095238095,0.7058823529411765,0.7391304347826086,0.7727272727272727
0.901185770750988,0.9166666666666666,0.9117647058823528,0.9565217391304348,0.9361702127659574
0.8409090909090909,0.85,0.7647058823529411,0.7727272727272727,0.8095238095238095
0.9642857142857144,1.0,0.9705882352941176,0.95,0.9743589743589745
0.7,0.8235294117647058,0.7352941176470589,0.7,0.7567567567567567
0.7435897435897436,0.72,0.7058823529411765,0.8571428571428571,0.7826086956521741
0.96,1.0,0.9117647058823528,0.88,0.9361702127659576
0.9683794466403162,1.0,0.8235294117647058,0.7391304347826086,0.85
0.9848484848484848,1.0,0.9705882352941176,0.9545454545454546,0.9767441860465116
0.8892857142857142,0.8947368421052632,0.8529411764705882,0.85,0.8717948717948718
0.967032967032967,1.0,0.9117647058823528,0.8571428571428571,0.923076923076923
0.5889328063241106,0.7272727272727273,0.6176470588235294,0.6956521739130435,0.7111111111111109
0.8901515151515152,0.84,0.8529411764705882,0.9545454545454546,0.8936170212765958
0.6877470355731226,0.7727272727272727,0.6764705882352942,0.7391304347826086,0.7555555555555555
0.6893939393939394,0.7391304347826086,0.6764705882352942,0.7727272727272727,0.7555555555555555
0.6821428571428572,0.7647058823529411,0.6764705882352942,0.65,0.7027027027027027
0.8205128205128205,0.9375,0.7941176470588235,0.7142857142857143,0.8108108108108109
0.9963369963369964,1.0,0.9705882352941176,0.9523809523809524,0.975609756097561
0.7178571428571429,0.7142857142857143,0.6764705882352942,0.75,0.7317073170731706
0.6714285714285715,0.7142857142857143,0.5882352941176471,0.5,0.588235294117647
0.7838827838827839,0.8,0.7352941176470589,0.7619047619047619,0.7804878048780488
0.6857142857142857,0.7083333333333334,0.7058823529411765,0.85,0.7727272727272727
0.6666666666666667,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.6666666666666666
0.5946969696969697,0.75,0.4705882352941176,0.2727272727272727,0.4
0.8522727272727273,0.8333333333333334,0.7058823529411765,0.6818181818181818,0.7499999999999999
0.825,0.8260869565217391,0.7352941176470589,0.7916666666666666,0.8085106382978724
0.8461538461538461,0.8636363636363636,0.8529411764705882,0.9047619047619048,0.8837209302325582
0.9853479853479854,0.9523809523809524,0.9411764705882352,0.9523809523809524,0.9523809523809524
1.0,1.0,1.0,1.0,1.0
0.8553571428571428,0.9375,0.8235294117647058,0.75,0.8333333333333334
0.7954545454545454,0.8571428571428571,0.7941176470588235,0.8181818181818182,0.8372093023255814
0.7984189723320159,0.85,0.7352941176470589,0.7391304347826086,0.7906976744186046
0.6590909090909092,0.7391304347826086,0.6764705882352942,0.7727272727272727,0.7555555555555555
0.9438596491228072,0.7826086956521741,0.8235294117647058,0.9473684210526316,0.8571428571428571
0.8131868131868132,0.7368421052631579,0.6470588235294118,0.6666666666666666,0.7
0.65,0.75,0.7647058823529411,0.9,0.8181818181818182
0.7821428571428571,0.7,0.6470588235294118,0.7,0.7
0.6060606060606061,0.7391304347826086,0.6764705882352942,0.7727272727272727,0.7555555555555555
0.7252747252747254,0.75,0.6764705882352942,0.7142857142857143,0.7317073170731706
0.7833333333333333,0.8823529411764706,0.6764705882352942,0.625,0.7317073170731708
0.6928571428571428,0.65,0.5882352941176471,0.65,0.65
0.787878787878788,0.7647058823529411,0.6176470588235294,0.5909090909090909,0.6666666666666667
0.9688888888888888,1.0,0.9705882352941176,0.96,0.979591836734694
0.6022727272727272,0.6818181818181818,0.5882352941176471,0.6818181818181818,0.6818181818181818
0.8177777777777778,0.9,0.7352941176470589,0.72,0.7999999999999999
0.875,0.8823529411764706,0.7352941176470589,0.6818181818181818,0.7692307692307693
0.6363636363636364,0.7391304347826086,0.6470588235294118,0.7391304347826086,0.7391304347826085
0.6982142857142857,0.6296296296296297,0.6176470588235294,0.85,0.7234042553191491
0.8484848484848485,0.8181818181818182,0.7647058823529411,0.8181818181818182,0.8181818181818182
0.6553030303030304,0.8235294117647058,0.6764705882352942,0.6363636363636364,0.7179487179487181
0.8106060606060607,0.8571428571428571,0.7941176470588235,0.8181818181818182,0.8372093023255814
0.7508771929824561,0.7692307692307693,0.6470588235294118,0.5263157894736842,0.625
0.7765567765567766,0.72,0.7058823529411765,0.8571428571428571,0.7826086956521741
0.8125,0.9411764705882352,0.7352941176470589,0.6666666666666666,0.7804878048780487
0.7644230769230769,0.9375,0.6470588235294118,0.5769230769230769,0.7142857142857143
0.6174242424242424,0.7,0.5882352941176471,0.6363636363636364,0.6666666666666666
0.9304029304029304,1.0,0.9117647058823528,0.8571428571428571,0.923076923076923
1.0,1.0,0.9705882352941176,0.9523809523809524,0.975609756097561
0.5535714285714286,0.6666666666666666,0.5588235294117647,0.5,0.5714285714285715
0.8102766798418972,0.8421052631578947,0.7058823529411765,0.6956521739130435,0.7619047619047621
0.7272727272727273,0.8125,0.6470588235294118,0.5909090909090909,0.6842105263157896
0.6758893280632411,0.8095238095238095,0.7058823529411765,0.7391304347826086,0.7727272727272727
0.7537878787878788,0.8095238095238095,0.7352941176470589,0.7727272727272727,0.7906976744186046
0.7545787545787546,0.8235294117647058,0.7058823529411765,0.6666666666666666,0.7368421052631577
0.7785714285714286,0.7894736842105263,0.7352941176470589,0.75,0.7692307692307692
0.9644268774703556,0.9166666666666666,0.9117647058823528,0.9565217391304348,0.9361702127659574
0.9285714285714286,0.9473684210526316,0.8823529411764706,0.8571428571428571,0.9
0.6263736263736264,0.7083333333333334,0.6764705882352942,0.8095238095238095,0.7555555555555556
0.5652173913043478,0.7368421052631579,0.5882352941176471,0.6086956521739131,0.6666666666666666
0.9706959706959708,1.0,0.9705882352941176,0.9523809523809524,0.975609756097561
0.8023715415019763,0.8181818181818182,0.7352941176470589,0.7826086956521741,0.8
0.7474048442906575,0.7,0.7352941176470589,0.8235294117647058,0.7567567567567567
0.85,0.8571428571428571,0.7352941176470589,0.75,0.7999999999999999
0.7728937728937728,0.8333333333333334,0.7352941176470589,0.7142857142857143,0.7692307692307692
0.9958333333333332,0.9583333333333334,0.9411764705882352,0.9583333333333334,0.9583333333333334
0.571969696969697,0.625,0.5294117647058824,0.6818181818181818,0.6521739130434783
0.7231833910034602,0.7777777777777778,0.6470588235294118,0.4117647058823529,0.5384615384615384
0.7785714285714286,0.7619047619047619,0.7352941176470589,0.8,0.7804878048780488
0.7985347985347986,0.8235294117647058,0.7058823529411765,0.6666666666666666,0.7368421052631577
0.7928571428571429,0.8666666666666667,0.7352941176470589,0.65,0.7428571428571429
0.6666666666666666,0.7857142857142857,0.5882352941176471,0.5,0.6111111111111112
0.8714285714285714,0.9411764705882352,0.8529411764705882,0.8,0.8648648648648648
0.6044444444444445,0.8181818181818182,0.6764705882352942,0.72,0.7659574468085107
0.6553030303030303,0.7368421052631579,0.6176470588235294,0.6363636363636364,0.6829268292682926
0.7196969696969697,0.8235294117647058,0.6764705882352942,0.6363636363636364,0.7179487179487181
0.6561264822134387,0.7619047619047619,0.6470588235294118,0.6956521739130435,0.7272727272727272
0.8285714285714286,0.7894736842105263,0.7352941176470589,0.75,0.7692307692307692
0.7252747252747253,0.7647058823529411,0.6470588235294118,0.6190476190476191,0.6842105263157895
0.7234848484848485,0.7692307692307693,0.5588235294117647,0.4545454545454545,0.5714285714285714
0.678030303030303,0.7272727272727273,0.6470588235294118,0.7272727272727273,0.7272727272727273
0.7518939393939393,0.8235294117647058,0.6764705882352942,0.6363636363636364,0.7179487179487181
0.7692307692307692,0.8235294117647058,0.7058823529411765,0.6666666666666666,0.7368421052631577
0.6886446886446886,0.6521739130434783,0.5882352941176471,0.7142857142857143,0.6818181818181819
0.9393939393939392,0.9523809523809524,0.9117647058823528,0.9090909090909092,0.9302325581395348
0.7964912280701755,0.75,0.7352941176470589,0.7894736842105263,0.7692307692307692
0.6142857142857143,0.6842105263157895,0.6176470588235294,0.65,0.6666666666666667
0.821969696969697,0.8181818181818182,0.7647058823529411,0.8181818181818182,0.8181818181818182
0.7193675889328064,0.8095238095238095,0.7058823529411765,0.7391304347826086,0.7727272727272727
0.9450549450549448,1.0,0.9117647058823528,0.8571428571428571,0.923076923076923
0.8245614035087718,0.8235294117647058,0.7647058823529411,0.7368421052631579,0.7777777777777778
0.6190476190476191,0.7222222222222222,0.6176470588235294,0.6190476190476191,0.6666666666666666
0.7312252964426877,0.8,0.6764705882352942,0.6956521739130435,0.7441860465116279
0.956043956043956,1.0,0.9117647058823528,0.8571428571428571,0.923076923076923
0.7878787878787878,0.8421052631578947,0.7352941176470589,0.7272727272727273,0.7804878048780488
0.9772727272727272,1.0,0.9705882352941176,0.9545454545454546,0.9767441860465116
0.9431818181818182,0.9523809523809524,0.9117647058823528,0.9090909090909092,0.9302325581395348
0.9734848484848484,0.9166666666666666,0.9411764705882352,1.0,0.9565217391304348
0.7216117216117216,0.875,0.7352941176470589,0.6666666666666666,0.7567567567567567
0.84,0.8636363636363636,0.7352941176470589,0.76,0.8085106382978724
0.8351648351648352,0.8,0.7352941176470589,0.7619047619047619,0.7804878048780488
0.9266666666666666,0.9615384615384616,0.9705882352941176,1.0,0.9803921568627452
0.8464285714285714,0.8666666666666667,0.7352941176470589,0.65,0.7428571428571429
0.9706959706959708,0.95,0.9117647058823528,0.9047619047619048,0.9268292682926828
0.787878787878788,0.8333333333333334,0.7058823529411765,0.6818181818181818,0.7499999999999999
1.0,1.0,0.9411764705882352,0.92,0.9583333333333334
1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9705882352941176,0.9583333333333334,0.9787234042553192
0.7806324110671936,0.8518518518518519,0.8823529411764706,1.0,0.92
0.9841897233201582,0.9565217391304348,0.9411764705882352,0.9565217391304348,0.9565217391304348
0.6446886446886446,0.7333333333333333,0.5882352941176471,0.5238095238095238,0.6111111111111109
0.7613636363636365,0.7777777777777778,0.7941176470588235,0.9545454545454546,0.8571428571428572
0.7125,0.8888888888888888,0.7058823529411765,0.6666666666666666,0.7619047619047621
0.7728937728937728,0.75,0.6764705882352942,0.7142857142857143,0.7317073170731706
0.9583333333333334,1.0,0.9117647058823528,0.875,0.9333333333333332
0.8058608058608059,0.8823529411764706,0.7647058823529411,0.7142857142857143,0.7894736842105262
0.825,0.7777777777777778,0.7058823529411765,0.7,0.7368421052631577
1.0,1.0,0.9705882352941176,0.9523809523809524,0.975609756097561
1.0,1.0,1.0,1.0,1.0
0.9377289377289376,0.9473684210526316,0.8823529411764706,0.8571428571428571,0.9
0.7272727272727273,0.9411764705882352,0.7647058823529411,0.6956521739130435,0.7999999999999999
0.7107142857142856,0.7142857142857143,0.5,0.25,0.3703703703703704
0.978021978021978,0.875,0.9117647058823528,1.0,0.9333333333333332
1.0,1.0,1.0,1.0,1.0
0.6446886446886447,0.75,0.6764705882352942,0.7142857142857143,0.7317073170731706
