text,prediction,val
"
",2.8155431415014597e-17,0.0
"TITLE XVI
",1.5509840048562318e-13,0.0
"
",2.8155431415014597e-17,0.0
"ENVIRONMENT
",6.233323929173869e-16,0.0
"
",2.8155431415014597e-17,0.0
"Article 130r
",2.2404567621720634e-13,0.0
"
",2.8155431415014597e-17,0.0
"1. Community policy on the environment shall contribute to pursuit of the following objectives:
",0.9999983310699463,0.0
"
",2.8155431415014597e-17,0.0
"- preserving, protecting and improving the quality of the environment;
",1.2595289394790044e-11,0.0
"
",2.8155431415014597e-17,0.0
"- protecting human health;
",9.36159267439507e-07,0.0
"
",2.8155431415014597e-17,0.0
"- prudent and rational utilization of natural resources;
",3.284333322342049e-14,0.0
"
",2.8155431415014597e-17,0.0
"- promoting measures at international level to deal with regional or worldwide environmental problems.
",0.9768466353416443,0.0
"
",2.8155431415014597e-17,0.0
"2. Community policy on the environment shall aim at a high level of protection taking into account the diversity of situations in the various regions of the Community. It shall be based on the precautionary principle and on the principles that preventive action should be taken, that environmental damage should as a priority be rectified at source and that the polluter should pay. Environmental protection requirements must be integrated into the definition and implementation of other Community policies.
",0.9960707426071167,0.0
"
",2.8155431415014597e-17,0.0
"In this context, harmonization measures answering these requirements shall include, where appropriate, a safeguard clause allowing Member States to take provisional measures, for non-economic environmental reasons, subject to a Community inspection procedure.
",0.9999845027923584,1.0
"
",2.8155431415014597e-17,0.0
"3. In preparing its policy on the environment, the Community shall take account of:
",0.9251294136047363,0.0
"
",2.8155431415014597e-17,0.0
"- available scientific and technical data;
",2.17947049296896e-10,0.0
"
",2.8155431415014597e-17,0.0
"- environmental conditions in the various regions of the Community;
",6.979122835204521e-10,0.0
"
",2.8155431415014597e-17,0.0
"- the potential benefits and costs of action or lack of action;
",0.9998014569282532,0.0
"
",2.8155431415014597e-17,0.0
"- the economic and social development of the Community as a whole and the balanced development of its regions.
",2.9917978281446267e-06,0.0
"
",2.8155431415014597e-17,0.0
"4. Within their respective spheres of competence, the Community and the Member States shall cooperate with third countries and with the competent international organizations. The arrangements for Community cooperation may be the subject of agreements between the Community and the third parties concerned, which shall be negotiated and concluded in accordance with Article 228.
",0.00034880504244938493,0.0
"
",2.8155431415014597e-17,0.0
"The previous subparagraph shall be without prejudice to Member States' competence to negotiate in international bodies and to conclude international agreements.
",0.2245946079492569,0.0
"
",2.8155431415014597e-17,0.0
"Article 130s
",4.588654733961306e-10,0.0
"
",2.8155431415014597e-17,0.0
"1. The Council, acting in accordance with the procedure referred to in Article 189c and after consulting the Economic and Social Committee, shall decide what action is to be taken by the Community in order to achieve the objectives referred to in Article 130r.
",0.0013725804165005684,0.0
"
",2.8155431415014597e-17,0.0
"2. By way of derogation from the decision-making procedure provided for in paragraph 1 and without prejudice to Article 100a, the Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament and the Economic and Social Committee, shall adopt:
",1.2764678103849292e-05,0.0
"
",2.8155431415014597e-17,0.0
"- provisions primarily of a fiscal nature;
",1.4586072627498226e-10,0.0
"
",2.8155431415014597e-17,0.0
"- measures concerning town and country planning, land use with the exception of waste management and measures of a general nature, and management of water resources;
",0.10217319428920746,0.0
"
",2.8155431415014597e-17,0.0
"- measures significantly affecting a Member State's choice between different energy sources and the general structure of its energy supply.
",0.02658703364431858,0.0
"
",2.8155431415014597e-17,0.0
"The Council may, under the conditions laid down in the preceding subparagraph, define those matters referred to in this paragraph on which decisions are to be taken by a qualified majority.
",9.374478082690985e-08,0.0
"
",2.8155431415014597e-17,0.0
"3. In other areas, general action programmes setting out priority objectives to be attained shall be adopted by the Council, acting in accordance with the procedure referred to in Article 189b and after consulting the Economic and Social Committee.
",1.3819265404890757e-05,0.0
"
",2.8155431415014597e-17,0.0
"The Council, acting under the terms of paragraph 1 or paragraph 2 according to the case, shall adopt the measures necessary for the implementation of these programmes.
",0.9624969959259033,0.0
"
",2.8155431415014597e-17,0.0
"4. Without prejudice to certain measures of a Community nature, the Member States shall finance and implement the environment policy.
",0.0018270392902195454,0.0
"
",2.8155431415014597e-17,0.0
"5. Without prejudice to the principle that the polluter should pay, if a measure based on the provisions of paragraph 1 involves costs deemed disproportionate for the public authorities of a Member State, the Council shall, in the act adopting that measure, lay down appropriate provisions in the form of:
",0.7017699480056763,1.0
"
",2.8155431415014597e-17,0.0
"- temporary derogations and/or
",0.9993560910224915,0.0
"
",2.8155431415014597e-17,0.0
"- financial support from the Cohesion Fund to be set up no later than 31 December 1993 pursuant to Article 130d.
",0.9999103546142578,0.0
"
",2.8155431415014597e-17,0.0
"Article 130t
",1.0250367178318842e-12,0.0
"
",2.8155431415014597e-17,0.0
"The protective measures adopted pursuant to Article 130s shall not prevent any Member State from maintaining or introducing more stringent protective measures. Such measures must be compatible with this Treaty. They shall be notified to the Commission.
",0.9999982118606567,0.0
"
",2.8155431415014597e-17,0.0
"TITLE XVII
",0.9978500604629517,0.0
"
",2.8155431415014597e-17,0.0
"DEVELOPMENT COOPERATION
",3.119235989293423e-12,0.0
"
",2.8155431415014597e-17,0.0
"Article 130u
",1.7767657445555375e-15,0.0
"
",2.8155431415014597e-17,0.0
"1. Community policy in the sphere of development cooperation, which shall be complementary to the policies pursued by the Member States, shall foster:
",0.9844784736633301,0.0
"
",2.8155431415014597e-17,0.0
"- the sustainable economic and social development of the developing countries, and more particularly the most disadvantaged among them;
",0.04508306086063385,0.0
"
",2.8155431415014597e-17,0.0
"- the smooth and gradual integration of the developing countries into the world economy;
",0.9994981288909912,0.0
"
",2.8155431415014597e-17,0.0
"- the campaign against poverty in the developing countries.
",0.9646888375282288,0.0
"
",2.8155431415014597e-17,0.0
"2. Community policy in this area shall contribute to the general objective of developing and consolidating democracy and the rule of law, and to that of respecting human rights and fundamental freedoms.
",0.494850754737854,0.0
"
",2.8155431415014597e-17,0.0
"3. The Community and the Member States shall comply with the commitments and take account of the objectives they have approved in the context of the United Nations and other competent international organizations.
",0.00013883839710615575,0.0
"
",2.8155431415014597e-17,0.0
"Article 130v
",3.1319233807140887e-15,0.0
"
",2.8155431415014597e-17,0.0
"The Community shall take account of the objectives referred to in Article 130u in the policies that it implements which are likely to affect developing countries.
",0.9926536083221436,0.0
"
",2.8155431415014597e-17,0.0
"Article 130w
",1.1804165602608257e-14,0.0
"
",2.8155431415014597e-17,0.0
"1. Without prejudice to the other provisions of this Treaty the Council, acting in accordance with the procedure referred to in Article 189c, shall adopt the measures necessary to further the objectives referred to in Article 130u. Such measures may take the form of multiannual programmes.
",0.022654138505458832,0.0
"
",2.8155431415014597e-17,0.0
"2. The European Investment Bank shall contribute, under the terms laid down in its Statute, to the implementation of the measures referred to in paragraph 1.
",2.7121728635393083e-05,0.0
"
",2.8155431415014597e-17,0.0
"3. The provisions of this Article shall not affect cooperation with the African, Caribbean and Pacific countries in the framework of the ACP-EEC Convention.
",0.6315296292304993,0.0
"
",2.8155431415014597e-17,0.0
"Article 130x
",2.925141682694199e-12,0.0
"
",2.8155431415014597e-17,0.0
"1. The Community and the Member States shall coordinate their policies on development cooperation and shall consult each other on their aid programmes, including in international organizations and during international conferences. They may undertake joint action. Member States shall contribute if necessary to the implementation of Community aid programmes.
",0.5540212988853455,1.0
"
",2.8155431415014597e-17,0.0
"2. The Commission may take any useful initiative to promote the coordination referred to in paragraph 1.
",0.9886944890022278,0.0
"
",2.8155431415014597e-17,0.0
"Article 130y
",5.551258237812551e-13,0.0
"
",2.8155431415014597e-17,0.0
"Within their respective spheres of competence, the Community and the Member States shall cooperate with third countries and with the competent international organizations. The arrangements for Community cooperation may be the subject of agreements between the Community and the third parties concerned, which shall be negotiated and concluded in accordance with Article 228.
",0.0007010046392679214,0.0
"
",2.8155431415014597e-17,0.0
"The previous paragraph shall be without prejudice to Member States' competence to negotiate in international bodies and to conclude international agreements.`
",0.2427193969488144,0.0
"
",2.8155431415014597e-17,0.0
"E. In Part Five 'Institutions of the Community`
",0.9999998807907104,0.0
"
",2.8155431415014597e-17,0.0
"39) Article 137 shall be replaced by the following:
",0.9850446581840515,0.0
"
",2.8155431415014597e-17,0.0
"'Article 137
",2.251446744594432e-07,0.0
"
",2.8155431415014597e-17,0.0
"The European Parliament, which shall consist of representatives of the peoples of the States brought together in the Community, shall exercise the powers conferred upon it by this Treaty.`
",0.005942899733781815,0.0
"
",2.8155431415014597e-17,0.0
"40) Paragraph 3 of Article 138 shall be replaced by the following:
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"'3. The European Parliament shall draw up proposals for elections by direct universal suffrage in accordance with a uniform procedure in all Member States.
",0.012063334695994854,0.0
"
",2.8155431415014597e-17,0.0
"The Council shall, acting unanimously after obtaining the assent of the European Parliament, which shall act by a majority of its component members, lay down the appropriate provisions, which it shall recommend to Member States for adoption in accordance with their respective constitutional requirements.`
",0.7462430000305176,0.0
"
",2.8155431415014597e-17,0.0
"41) The following Articles shall be inserted:
",0.9999997615814209,0.0
"
",2.8155431415014597e-17,0.0
"'Article 138a
",5.718554348277394e-06,0.0
"
",2.8155431415014597e-17,0.0
"Political parties at European level are important as a factor for integration within the Union. They contribute to forming a European awareness and to expressing the political will of the citizens of the Union.
",0.0001428303512511775,0.0
"
",2.8155431415014597e-17,0.0
"Article 138b
",4.727259707813791e-13,0.0
"
",2.8155431415014597e-17,0.0
"In so far as provided in this Treaty, the European Parliament shall participate in the process leading up to the adoption of Community acts by exercising its powers under the procedures laid down in Articles 189b and 189c and by giving its assent or delivering advisory opinions.
",0.043375659734010696,0.0
"
",2.8155431415014597e-17,0.0
"The European Parliament may, acting by a majority of its members, request the Commission to submit any appropriate proposal on matters on which it considers that a Community act is required for the purpose of implementing this Treaty.
",0.2240593433380127,0.0
"
",2.8155431415014597e-17,0.0
"Article 138c
",2.364629048123845e-10,0.0
"
",2.8155431415014597e-17,0.0
"In the course of its duties, the European Parliament may, at the request of a quarter of its members, set up a temporary Committee of Inquiry to investigate, without prejudice to the powers conferred by this Treaty on other institutions or bodies, alleged contraventions or maladministration in the implementation of Community law, except where the alleged facts are being examined before a court and while the case is still subject to legal proceedings.
",0.6007770895957947,1.0
"
",2.8155431415014597e-17,0.0
"The temporary Committee of Inquiry shall cease to exist on the submission of its report.
",0.9994557499885559,0.0
"
",2.8155431415014597e-17,0.0
"The detailed provisions governing the exercise of the right of inquiry shall be determined by common accord of the European Parliament, the Council and the Commission.
",0.004590979311615229,0.0
"
",2.8155431415014597e-17,0.0
"Article 138d
",1.4958850876197437e-14,0.0
"
",2.8155431415014597e-17,0.0
"Any citizen of the Union, and any natural or legal person residing or having its registered office in a Member State, shall have the right to address, individually or in association with other citizens or persons, a petition to the European Parliament on a matter which comes within the Community's fields of activity and which affects him, her or it directly.
",0.0198501069098711,0.0
"
",2.8155431415014597e-17,0.0
"Article 138e
",2.0860365518293733e-11,0.0
"
",2.8155431415014597e-17,0.0
"1. The European Parliament shall appoint an Ombudsman empowered to receive complaints from any citizen of the Union or any natural or legal person residing or having its registered office in a Member State concerning instances of maladministration in the activities of the Community institutions or bodies, with the exception of the Court of Justice and the Court of First Instance acting in their judicial role.
",0.982272744178772,0.0
"
",2.8155431415014597e-17,0.0
"In accordance with his duties, the Ombudsman shall conduct inquiries for which he finds grounds, either on his own initiative or on the basis of complaints submitted to him direct or through a member of the European Parliament, except where the alleged facts are or have been the subject of legal proceedings. Where the Ombudsman establishes an instance of maladministration, he shall refer the matter to the institution concerned, which shall have a period of three months in which to inform him of its views. The Ombudsman shall then forward a report to the European Parliament and the institution concerned. The person lodging the complaint shall be informed of the outcome of such inquiries.
",0.9850251078605652,1.0
"
",2.8155431415014597e-17,0.0
"The Ombudsman shall submit an annual report to the European Parliament on the outcome of his inquiries.
",1.0226366612187121e-05,0.0
"
",2.8155431415014597e-17,0.0
"2. The Ombudsman shall be appointed after each election of the European Parliament for the duration of its term of office. The Ombudsman shall be eligible for reappointment.
",0.5893807411193848,0.0
"
",2.8155431415014597e-17,0.0
"The Ombudsman may be dismissed by the Court of Justice at the request of the European Parliament if he no longer fulfils the conditions required for the performance of his duties or if he is guilty of serious misconduct.
",0.9993695616722107,1.0
"
",2.8155431415014597e-17,0.0
"3. The Ombudsman shall be completely independent in the performance of his duties. In the performance of those duties he shall neither seek nor take instructions from any body. The Ombudsman may not, during his term of office, engage in any other occupation, whether gainful or not.
",0.8623101115226746,0.0
"
",2.8155431415014597e-17,0.0
"4. The European Parliament shall, after seeking an opinion from the Commission and with the approval of the Council acting by a qualified majority, lay down the regulations and general conditions governing the performance of the Ombudsman's duties.`
",1.742955282679759e-05,0.0
"
",2.8155431415014597e-17,0.0
"42) The second subparagraph of Article 144 shall be supplemented by the following sentence:
",0.9999597072601318,0.0
"
",2.8155431415014597e-17,0.0
"'In this case, the term of office of the members of the Commission appointed to replace them shall expire on the date on which the term of office of the members of the Commission obliged to resign as a body would have expired.`
",0.908124566078186,0.0
"
",2.8155431415014597e-17,0.0
"43) The following Article shall be inserted:
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"'Article 146
",3.057930797467634e-08,0.0
"
",2.8155431415014597e-17,0.0
"The Council shall consist of a representative of each Member State at ministerial level, authorized to commit the government of that Member State.
",1.413824435303468e-07,0.0
"
",2.8155431415014597e-17,0.0
"The office of President shall be held in turn by each Member State in the Council for a term of six months, in the following order of Member States:
",0.0006067472859285772,0.0
"
",2.8155431415014597e-17,0.0
"- for a first cycle of six years: Belgium, Denmark, Germany, Greece, Spain, France, Ireland, Italy, Luxembourg, Netherlands, Portugal, United Kingdom;
",0.0002653135161381215,0.0
"
",2.8155431415014597e-17,0.0
"- for the following cycle of six years: Denmark, Belgium, Greece, Germany, France, Spain, Italy, Ireland, Netherlands, Luxembourg, United Kingdom, Portugal.`
",7.619688631166355e-07,0.0
"
",2.8155431415014597e-17,0.0
"44) The following Article shall be inserted:
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"'Article 147
",0.0001043227021000348,0.0
"
",2.8155431415014597e-17,0.0
"The Council shall meet when convened by its President on his own initiative or at the request of one of its members or of the Commission.`
",0.14391383528709412,1.0
"
",2.8155431415014597e-17,0.0
"45) Article 149 shall be repealed.
",0.999896764755249,0.0
"
",2.8155431415014597e-17,0.0
"46) The following Article shall be inserted:
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"'Article 151
",1.1938093393837335e-06,0.0
"
",2.8155431415014597e-17,0.0
"1. A committee consisting of the Permanent Representatives of the Member States shall be responsible for preparing the work of the Council and for carrying out the tasks assigned to it by the Council.
",0.01960224285721779,0.0
"
",2.8155431415014597e-17,0.0
"2. The Council shall be assisted by a General Secretariat, under the direction of a Secretary-General. The Secretary-General shall be appointed by the Council acting unanimously.
",0.027150502428412437,0.0
"
",2.8155431415014597e-17,0.0
"The Council shall decide on the organization of the General Secretariat.
",6.274932928818089e-08,0.0
"
",2.8155431415014597e-17,0.0
"3. The Council shall adopt its rules of procedure.`
",0.9964706897735596,0.0
"
",2.8155431415014597e-17,0.0
"47) The following Article shall be inserted:
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"'Article 154
",2.5146786875041016e-09,0.0
"
",2.8155431415014597e-17,0.0
"The Council shall, acting by a qualified majority, determine the salaries, allowances and pensions of the President and members of the Commission, and of the President, Judges, Advocates-General and Registrar of the Court of Justice. It shall also, again by a qualified majority, determine any payment to be made instead of remuneration.`
",0.2452237457036972,0.0
"
",2.8155431415014597e-17,0.0
"48) The following Articles shall be inserted:
",0.9999991655349731,0.0
"
",2.8155431415014597e-17,0.0
"'Article 156
",2.039693981714663e-06,0.0
"
",2.8155431415014597e-17,0.0
"The Commission shall publish annually, not later than one month before the opening of the session of the European Parliament, a general report on the activities of the Community.
",0.9339577555656433,0.0
"
",2.8155431415014597e-17,0.0
"Article 157
",9.055224780863411e-16,0.0
"
",2.8155431415014597e-17,0.0
"1. The Commission shall consist of seventeen members, who shall be chosen on the grounds of their general competence and whose independence is beyond doubt.
",0.010409526526927948,0.0
"
",2.8155431415014597e-17,0.0
"The number of members of the Commission may be altered by the Council, acting unanimously.
",3.186465846738429e-08,0.0
"
",2.8155431415014597e-17,0.0
"Only nationals of Member States may be members of the Commission.
",4.268429359965964e-12,0.0
"
",2.8155431415014597e-17,0.0
"The Commission must include at least one national of each of the Member States, but may not include more than two members having the nationality of the same State.
",0.9969751834869385,0.0
"
",2.8155431415014597e-17,0.0
"2. The members of the Commission shall, in the general interest of the Community, be completely independent in the performance of their duties.
",0.010745355859398842,0.0
"
",2.8155431415014597e-17,0.0
"In the performance of these duties, they shall neither seek nor take instructions from any government or from any other body. They shall refrain from any action incompatible with their duties. Each Member State undertakes to respect this principle and not to seek to influence the members of the Commission in the performance of their tasks.
",9.406926255906001e-05,0.0
"
",2.8155431415014597e-17,0.0
"The members of the Commission may not, during their term of office, engage in any other occupation, whether gainful or not. When entering upon their duties they shall give a solemn undertaking that, both during and after their term of office, they will respect the obligations arising therefrom and in particular their duty to behave with integrity and discretion as regards the acceptance, after they have ceased to hold office, of certain appointments or benefits. In the event of any breach of these obligations, the Court of Justice may, on application by the Council or the Commission, rule that the member concerned be, according to the circumstances, either compulsorily retired in accordance with Article 160 or deprived of his right to a pension or other benefits in its stead.
",0.4043732285499573,1.0
"
",2.8155431415014597e-17,0.0
"Article 158
",3.3301909237767446e-15,0.0
"
",2.8155431415014597e-17,0.0
"1. The members of the Commission shall be appointed, in accordance with the procedure referred to in paragraph 2, for a period of five years, subject, if need be, to Article 144.
",0.34381210803985596,1.0
"
",2.8155431415014597e-17,0.0
"Their term of office shall be renewable.
",0.9976510405540466,0.0
"
",2.8155431415014597e-17,0.0
"2. The governments of the Member States shall nominate by common accord, after consulting the European Parliament, the person they intend to appoint as President of the Commission.
",0.4158976078033447,0.0
"
",2.8155431415014597e-17,0.0
"The governments of the Member States shall, in consultation with the nominee for President, nominate the other persons whom they intend to appoint as members of the Commission.
",0.0931883156299591,0.0
"
",2.8155431415014597e-17,0.0
"The President and the other members of the Commission thus nominated shall be subject as a body to a vote of approval by the European Parliament. After approval by the European Parliament, the President and the other members of the Commission shall be appointed by common accord of the governments of the Member States.
",1.5460838767467067e-05,0.0
"
",2.8155431415014597e-17,0.0
"3. Paragraphs 1 and 2 shall be applied for the first time to the President and the other members of the Commission whose term of office begins on 7 January 1995.
",0.0016516847535967827,0.0
"
",2.8155431415014597e-17,0.0
"The President and the other members of the Commission whose term of office begins on 7 January 1993 shall be appointed by common accord of the governments of the Member States. Their term of office shall expire on 6 January 1995.
",0.6483039855957031,0.0
"
",2.8155431415014597e-17,0.0
"Article 159
",2.0760862240497627e-14,0.0
"
",2.8155431415014597e-17,0.0
"Apart from normal replacement, or death, the duties of a member of the Commission shall end when he resigns or is compulsorily retired.
",0.003821790684014559,1.0
"
",2.8155431415014597e-17,0.0
"The vacancy thus caused shall be filled for the remainder of the member's term of office by a new member appointed by common accord of the governments of the Member States. The Council may, acting unanimously, decide that such a vacancy need not be filled.
",0.15607620775699615,0.0
"
",2.8155431415014597e-17,0.0
"In the event of resignation, compulsory retirement or death, the President shall be replaced for the remainder of his term of office. The procedure laid down in Article 158(2) shall be applicable for the replacement of the President.
",0.0009093518601730466,0.0
"
",2.8155431415014597e-17,0.0
"Save in the case of compulsory retirement under Article 160, members of the Commission shall remain in office until they have been replaced.
",2.4519508201592544e-07,0.0
"
",2.8155431415014597e-17,0.0
"Article 160
",3.2085563572763166e-15,0.0
"
",2.8155431415014597e-17,0.0
"If any member of the Commission no longer fulfils the conditions required for the performance of his duties or if he has been guilty of serious misconduct, the Court of Justice may, on application by the Council or the Commission, compulsorily retire him.
",0.9256361126899719,1.0
"
",2.8155431415014597e-17,0.0
"Article 161
",7.0214842749457326e-15,0.0
"
",2.8155431415014597e-17,0.0
"The Commission may appoint a Vice-President or two Vice-Presidents from among its members.
",0.00031797043629921973,0.0
"
",2.8155431415014597e-17,0.0
"Article 162
",1.4933209833631333e-12,0.0
"
",2.8155431415014597e-17,0.0
"1. The Council and the Commission shall consult each other and shall settle by common accord their methods of cooperation.
",0.11836668103933334,0.0
"
",2.8155431415014597e-17,0.0
"2. The Commission shall adopt its rules of procedure so as to ensure that both it and its departments operate in accordance with the provisions of this Treaty. It shall ensure that these rules are published.
",0.9996844530105591,0.0
"
",2.8155431415014597e-17,0.0
"Article 163
",3.0444735816571866e-13,0.0
"
",2.8155431415014597e-17,0.0
"The Commission shall act by a majority of the number of members provided for in Article 157.
",0.5674653649330139,0.0
"
",2.8155431415014597e-17,0.0
"A meeting of the Commission shall be valid only if the number of members laid down in its rules of procedure is present.`
",0.19221660494804382,1.0
"
",2.8155431415014597e-17,0.0
"49) Article 165 shall be replaced by the following:
",0.9999997615814209,0.0
"
",2.8155431415014597e-17,0.0
"'Article 165
",0.5665192008018494,0.0
"
",2.8155431415014597e-17,0.0
"The Court of Justice shall consist of thirteen judges.
",0.26327458024024963,0.0
"
",2.8155431415014597e-17,0.0
"The Court of Justice shall sit in plenary session. It may, however, form chambers, each consisting of three or five judges, either to undertake certain preparatory inquiries or to adjudicate on particular categories of cases in accordance with rules laid down for these purposes.
",0.8900238871574402,0.0
"
",2.8155431415014597e-17,0.0
"The Court of Justice shall sit in plenary session when a Member State or a Community institution that is a party to the proceedings so requests.
",0.9999958276748657,1.0
"
",2.8155431415014597e-17,0.0
"Should the Court of Justice so request, the Council may, acting unanimously, increase the number of judges and make the necessary adjustments to the second and third paragraphs of this Article and to the second paragraph of Article 167.`
",0.03255114704370499,0.0
"
",2.8155431415014597e-17,0.0
"50) Article 168a shall be replaced by the following:
",0.9999986886978149,0.0
"
",2.8155431415014597e-17,0.0
"'Article 168a
",1.8593161144053738e-07,0.0
"
",2.8155431415014597e-17,0.0
"1. A Court of First Instance shall be attached to the Court of Justice with jurisdiction to hear and determine at first instance, subject to a right of appeal to the Court of Justice on points of law only and in accordance with the conditions laid down by the Statute, certain classes of action or proceeding defined in accordance with the conditions laid down in paragraph 2. The Court of First Instance shall not be competent to hear and determine questions referred for a preliminary ruling under Article 177.
",0.25426703691482544,0.0
"
",2.8155431415014597e-17,0.0
"2. At the request of the Court of Justice and after consulting the European Parliament and the Commission, the Council, acting unanimously, shall determine the classes of action or proceeding referred to in paragraph 1 and the composition of the Court of First Instance and shall adopt the necessary adjustments and additional provisions to the Statute of the Court of Justice. Unless the Council decides otherwise, the provisions of this Treaty relating to the Court of Justice, in particular the provisions of the Protocol on the Statute of the Court of Justice, shall apply to the Court of First Instance.
",0.7454418540000916,0.0
"
",2.8155431415014597e-17,0.0
"3. The members of the Court of First Instance shall be chosen from persons whose independence is beyond doubt and who possess the ability required for appointment to judicial office; they shall be appointed by common accord of the governments of the Member States for a term of six years. The membership shall be partially renewed every three years. Retiring members shall be eligible for re-appointment.
",0.9971857666969299,0.0
"
",2.8155431415014597e-17,0.0
"4. The Court of First Instance shall establish its rules of procedure in agreement with the Court of Justice. Those rules shall require the unanimous approval of the Council.`
",0.9998582601547241,0.0
"
",2.8155431415014597e-17,0.0
"51) Article 171 shall be replaced by the following:
",0.9999934434890747,0.0
"
",2.8155431415014597e-17,0.0
"'Article 171
",3.962263761536633e-08,0.0
"
",2.8155431415014597e-17,0.0
"1. If the Court of Justice finds that a Member State has failed to fulfil an obligation under this Treaty, the State shall be required to take the necessary measures to comply with the judgment of the Court of Justice.
",0.06532193720340729,1.0
"
",2.8155431415014597e-17,0.0
"2. If the Commission considers that the Member State concerned has not taken such measures it shall, after giving that State the opportunity to submit its observations, issue a reasoned opinion specifying the points on which the Member State concerned has not complied with the judgment of the Court of Justice.
",0.9510965943336487,1.0
"
",2.8155431415014597e-17,0.0
"If the Member State concerned fails to take the necessary measures to comply with the Court's judgment within the time-limit laid down by the Commission, the latter may bring the case before the Court of Justice. In so doing it shall specify the amount of the lump sum or penalty payment to be paid by the Member State concerned which it considers appropriate in the circumstances.
",0.9951123595237732,1.0
"
",2.8155431415014597e-17,0.0
"If the Court of Justice finds that the Member State concerned has not complied with its judgment it may impose a lump sum or penalty payment on it.
",0.5471635460853577,1.0
"
",2.8155431415014597e-17,0.0
"This procedure shall be without prejudice to Article 170.`
",6.954219861654565e-05,0.0
"
",2.8155431415014597e-17,0.0
"52) Article 172 shall be replaced by the following:
",0.9999988079071045,0.0
"
",2.8155431415014597e-17,0.0
"'Article 172
",0.5990756154060364,0.0
"
",2.8155431415014597e-17,0.0
"Regulations adopted jointly by the European Parliament and the Council, and by the Council, pursuant to the provisions of this Treaty, may give the Court of Justice unlimited jurisdiction with regard to the penalties provided for in such regulations.`
",0.00012026450713165104,0.0
"
",2.8155431415014597e-17,0.0
"53) Article 173 shall be replaced by the following:
",0.99905925989151,0.0
"
",2.8155431415014597e-17,0.0
"'Article 173
",0.00018192583229392767,0.0
"
",2.8155431415014597e-17,0.0
"The Court of Justice shall review the legality of acts adopted jointly by the European Parliament and the Council, of acts of the Council, of the Commission and of the ECB, other than recommendations and opinions, and of acts of the European Parliament intended to produce legal effects vis-à-vis third parties.
",0.005258549470454454,0.0
"
",2.8155431415014597e-17,0.0
"It shall for this purpose have jurisdiction in actions brought by a Member State, the Council or the Commission on grounds of lack of competence, infringement of an essential procedural requirement, infringement of this Treaty or of any rule of law relating to its application, or misuse of powers.
",0.9483701586723328,0.0
"
",2.8155431415014597e-17,0.0
"The Court shall have jurisdiction under the same conditions in actions brought by the European Parliament and by the ECB for the purpose of protecting their prerogatives.
",1.4031510886525211e-07,0.0
"
",2.8155431415014597e-17,0.0
"Any natural or legal person may, under the same conditions, institute proceedings against a decision addressed to that person or against a decision which, although in the form of a regulation or a decision addressed to another person, is of direct and individual concern to the former.
",0.9998658895492554,0.0
"
",2.8155431415014597e-17,0.0
"The proceedings provided for in this Article shall be instituted within two months of the publication of the measure, or of its notification to the plaintiff, or, in the absence thereof, of the day on which it came to the knowledge of the latter, as the case may be.`
",0.0582471527159214,0.0
"
",2.8155431415014597e-17,0.0
"54) Article 175 shall be replaced by the following:
",0.9999866485595703,0.0
"
",2.8155431415014597e-17,0.0
"'Article 175
",0.00017168857448268682,0.0
"
",2.8155431415014597e-17,0.0
"Should the European Parliament, the Council or the Commission, in infringement of this Treaty, fail to act, the Member States and the other institutions of the Community may bring an action before the Court of Justice to have the infringement established.
",0.05688592046499252,0.0
"
",2.8155431415014597e-17,0.0
"The action shall be admissible only if the institution concerned has first been called upon to act. If, within two months of being so called upon, the institution concerned has not defined its position, the action may be brought within a further period of two months.
",0.959259569644928,1.0
"
",2.8155431415014597e-17,0.0
"Any natural or legal person may, under the conditions laid down in the preceding paragraphs, complain to the Court of Justice that an institution of the Community has failed to address to that person any act other than a recommendation or an opinion.
",0.13503138720989227,0.0
"
",2.8155431415014597e-17,0.0
"The Court of Justice shall have jurisdiction, under the same conditions, in actions or proceedings brought by the ECB in the areas falling within the latter's field of competence and in actions or proceedings brought against the latter.`
",0.21417151391506195,0.0
"
",2.8155431415014597e-17,0.0
"55) Article 176 shall be replaced by the following:
",0.9999614953994751,0.0
"
",2.8155431415014597e-17,0.0
"'Article 176
",0.18729422986507416,0.0
"
",2.8155431415014597e-17,0.0
"The institution or institutions whose act has been declared void or whose failure to act has been declared contrary to this Treaty shall be required to take the necessary measures to comply with the judgment of the Court of Justice.
",0.9999463558197021,0.0
"
",2.8155431415014597e-17,0.0
"This obligation shall not affect any obligation which may result from the application of the second paragraph of Article 215.
",0.30509570240974426,0.0
"
",2.8155431415014597e-17,0.0
"This Article shall also apply to the ECB.`
",0.9998074173927307,0.0
"
",2.8155431415014597e-17,0.0
"56) Article 177 shall be replaced by the following:
",0.9999983310699463,0.0
"
",2.8155431415014597e-17,0.0
"'Article 177
",7.2615803219378e-05,0.0
"
",2.8155431415014597e-17,0.0
"The Court of Justice shall have jurisdiction to give preliminary rulings concerning:
",0.9999995231628418,0.0
"
",2.8155431415014597e-17,0.0
