auc,prec,acc,rec,f1
0.7193675889328064,0.7692307692307693,0.7352941176470589,0.8695652173913043,0.8163265306122449
0.8241758241758241,0.7,0.7352941176470589,1.0,0.8235294117647058
0.5567765567765568,0.6176470588235294,0.6176470588235294,1.0,0.7636363636363637
0.6284584980237153,0.6896551724137931,0.6470588235294118,0.8695652173913043,0.7692307692307693
0.7689393939393939,0.72,0.6764705882352942,0.8181818181818182,0.7659574468085107
0.7545787545787546,0.76,0.7647058823529411,0.9047619047619048,0.8260869565217391
0.7048611111111112,0.5925925925925926,0.6764705882352942,1.0,0.7441860465116279
0.7607142857142858,0.6551724137931034,0.6764705882352942,0.95,0.7755102040816326
0.6553030303030304,0.65625,0.6470588235294118,0.9545454545454546,0.7777777777777778
0.7362637362637363,0.7142857142857143,0.7352941176470589,0.9523809523809524,0.8163265306122449
0.8166666666666667,0.8148148148148148,0.7941176470588235,0.9166666666666666,0.8627450980392156
0.9166666666666666,0.8846153846153846,0.8823529411764706,0.9583333333333334,0.92
0.85,0.7666666666666667,0.7647058823529411,0.9583333333333334,0.8518518518518519
0.8666666666666666,1.0,0.7352941176470589,0.64,0.7804878048780487
0.7678571428571428,0.7083333333333334,0.7058823529411765,0.85,0.7727272727272727
0.7066666666666667,0.75,0.6764705882352942,0.84,0.7924528301886793
0.7007575757575757,0.7391304347826086,0.6764705882352942,0.7727272727272727,0.7555555555555555
0.7786561264822135,0.8,0.6764705882352942,0.6956521739130435,0.7441860465116279
0.7728937728937728,0.7307692307692307,0.7352941176470589,0.9047619047619048,0.8085106382978723
0.8374999999999999,0.8076923076923077,0.7647058823529411,0.875,0.8400000000000001
0.8814229249011858,0.7857142857142857,0.7941176470588235,0.9565217391304348,0.8627450980392156
0.7912087912087913,0.75,0.7352941176470589,0.8571428571428571,0.7999999999999999
0.7985347985347986,0.72,0.7058823529411765,0.8571428571428571,0.7826086956521741
0.8168498168498168,0.8,0.8235294117647058,0.9523809523809524,0.8695652173913043
0.8607142857142857,0.6785714285714286,0.7058823529411765,0.95,0.7916666666666667
0.6483516483516484,0.6666666666666666,0.6470588235294118,0.8571428571428571,0.75
0.8222222222222223,0.9090909090909092,0.7941176470588235,0.8,0.8510638297872342
0.8333333333333334,0.7666666666666667,0.7647058823529411,0.9583333333333334,0.8518518518518519
0.8375000000000001,0.7692307692307693,0.7058823529411765,0.8333333333333334,0.8
0.8642857142857142,0.7727272727272727,0.7647058823529411,0.85,0.8095238095238095
0.8229166666666667,0.7727272727272727,0.8235294117647058,0.9444444444444444,0.85
0.6956521739130435,0.75,0.6764705882352942,0.7826086956521741,0.7659574468085107
0.6758241758241758,0.6666666666666666,0.6764705882352942,0.9523809523809524,0.7843137254901961
0.7912087912087913,0.7307692307692307,0.7352941176470589,0.9047619047619048,0.8085106382978723
0.6892857142857143,0.6666666666666666,0.6764705882352942,0.9,0.7659574468085106
0.8278388278388278,0.8333333333333334,0.8529411764705882,0.9523809523809524,0.8888888888888891
0.8893280632411067,0.8076923076923077,0.7941176470588235,0.9130434782608696,0.8571428571428572
0.7470355731225297,0.7586206896551724,0.7647058823529411,0.9565217391304348,0.8461538461538461
0.7424242424242424,0.7727272727272727,0.7058823529411765,0.7727272727272727,0.7727272727272727
0.803030303030303,0.7826086956521741,0.7352941176470589,0.8181818181818182,0.8
0.9083333333333332,0.8275862068965517,0.8529411764705882,1.0,0.9056603773584906
0.7678571428571429,0.7083333333333334,0.7058823529411765,0.85,0.7727272727272727
0.7714285714285714,0.75,0.7647058823529411,0.9,0.8181818181818182
0.8928571428571428,0.7307692307692307,0.7647058823529411,0.95,0.8260869565217392
0.8350877192982455,0.7083333333333334,0.7352941176470589,0.8947368421052632,0.7906976744186046
0.8385964912280702,0.6923076923076923,0.7352941176470589,0.9473684210526316,0.7999999999999999
0.8571428571428572,0.7916666666666666,0.7941176470588235,0.9047619047619048,0.8444444444444444
0.7803030303030303,0.8095238095238095,0.7352941176470589,0.7727272727272727,0.7906976744186046
0.7403508771929824,0.6956521739130435,0.7058823529411765,0.8421052631578947,0.7619047619047621
0.8418972332015809,0.8333333333333334,0.7941176470588235,0.8695652173913043,0.851063829787234
0.803030303030303,0.7777777777777778,0.7941176470588235,0.9545454545454546,0.8571428571428572
0.7285714285714285,0.6785714285714286,0.7058823529411765,0.95,0.7916666666666667
0.7142857142857143,0.7307692307692307,0.7352941176470589,0.9047619047619048,0.8085106382978723
0.8583333333333334,0.9047619047619048,0.7941176470588235,0.7916666666666666,0.8444444444444444
0.7422222222222222,0.9,0.7352941176470589,0.72,0.7999999999999999
0.7964285714285714,0.7692307692307693,0.8235294117647058,1.0,0.8695652173913044
0.8200692041522492,0.6818181818181818,0.7352941176470589,0.8823529411764706,0.7692307692307693
0.7233201581027668,0.7826086956521741,0.7058823529411765,0.7826086956521741,0.7826086956521741
0.7596491228070175,0.7142857142857143,0.7058823529411765,0.7894736842105263,0.7500000000000001
0.8300395256916995,0.8636363636363636,0.7941176470588235,0.8260869565217391,0.8444444444444444
0.8102766798418972,0.7666666666666667,0.7941176470588235,1.0,0.8679245283018869
0.7964285714285715,0.6551724137931034,0.6764705882352942,0.95,0.7755102040816326
0.7333333333333334,0.6428571428571429,0.6764705882352942,0.9473684210526316,0.7659574468085106
0.7470355731225297,0.7407407407407407,0.7058823529411765,0.8695652173913043,0.7999999999999999
0.7435897435897435,0.6923076923076923,0.6764705882352942,0.8571428571428571,0.7659574468085107
0.7821428571428573,0.7142857142857143,0.7647058823529411,1.0,0.8333333333333333
0.6593406593406593,0.65625,0.6764705882352942,1.0,0.7924528301886793
0.7312252964426877,0.8260869565217391,0.7647058823529411,0.8260869565217391,0.8260869565217391
0.7464285714285714,0.7391304347826086,0.7352941176470589,0.85,0.7906976744186046
0.8315018315018315,0.75,0.7352941176470589,0.8571428571428571,0.7999999999999999
0.7107142857142857,0.7037037037037037,0.7352941176470589,0.95,0.8085106382978724
0.7754385964912281,0.6333333333333333,0.6764705882352942,1.0,0.7755102040816326
0.8522727272727273,0.7096774193548387,0.7352941176470589,1.0,0.8301886792452831
0.7582417582417582,0.6923076923076923,0.6764705882352942,0.8571428571428571,0.7659574468085107
0.5606060606060606,0.6666666666666666,0.6764705882352942,1.0,0.8
0.7272727272727273,0.7647058823529411,0.6176470588235294,0.5909090909090909,0.6666666666666667
0.625,0.6060606060606061,0.6176470588235294,1.0,0.7547169811320755
0.8534798534798536,0.7777777777777778,0.8235294117647058,1.0,0.8750000000000001
0.7892857142857143,0.625,0.6470588235294118,1.0,0.7692307692307693
0.8571428571428572,0.65625,0.6764705882352942,1.0,0.7924528301886793
0.682142857142857,0.6666666666666666,0.6764705882352942,0.9,0.7659574468085106
0.6977777777777778,0.7586206896551724,0.7058823529411765,0.88,0.8148148148148148
0.7424242424242424,0.7037037037037037,0.6764705882352942,0.8636363636363636,0.7755102040816326
0.8058608058608059,0.76,0.7647058823529411,0.9047619047619048,0.8260869565217391
0.7035573122529644,0.7142857142857143,0.6764705882352942,0.8695652173913043,0.7843137254901961
0.7878787878787878,0.76,0.7352941176470589,0.8636363636363636,0.8085106382978724
0.8035714285714286,0.6333333333333333,0.6470588235294118,0.95,0.7599999999999999
0.8674242424242425,0.7307692307692307,0.7058823529411765,0.8636363636363636,0.7916666666666666
0.7291666666666666,0.8888888888888888,0.7058823529411765,0.6666666666666666,0.7619047619047621
0.7655677655677655,0.7083333333333334,0.6764705882352942,0.8095238095238095,0.7555555555555556
0.8537549407114624,0.7419354838709677,0.7647058823529411,1.0,0.8518518518518519
0.8063241106719368,0.7333333333333333,0.7352941176470589,0.9565217391304348,0.8301886792452831
0.8311111111111111,0.8,0.7941176470588235,0.96,0.8727272727272728
0.7403508771929824,0.6923076923076923,0.7352941176470589,0.9473684210526316,0.7999999999999999
0.7747252747252747,0.6896551724137931,0.7058823529411765,0.9523809523809524,0.7999999999999999
0.7838827838827839,0.75,0.7941176470588235,1.0,0.8571428571428571
0.8285714285714285,0.7083333333333334,0.7058823529411765,0.85,0.7727272727272727
0.924901185770751,0.8076923076923077,0.7941176470588235,0.9130434782608696,0.8571428571428572
0.7509157509157509,0.7307692307692307,0.7352941176470589,0.9047619047619048,0.8085106382978723
0.7692307692307693,0.7777777777777778,0.6764705882352942,0.6666666666666666,0.7179487179487181
0.7854671280276817,0.5769230769230769,0.6176470588235294,0.8823529411764706,0.6976744186046512
0.725,0.72,0.7352941176470589,0.9,0.7999999999999999
0.8409090909090909,0.7777777777777778,0.7941176470588235,0.9545454545454546,0.8571428571428572
0.7628458498023716,0.8333333333333334,0.7941176470588235,0.8695652173913043,0.851063829787234
0.9446640316205532,0.8148148148148148,0.8235294117647058,0.9565217391304348,0.8800000000000001
0.8928571428571428,0.7142857142857143,0.7647058823529411,1.0,0.8333333333333333
0.736842105263158,0.6296296296296297,0.6470588235294118,0.8947368421052632,0.7391304347826088
0.6267857142857143,0.6666666666666666,0.6764705882352942,0.9,0.7659574468085106
0.9,0.8260869565217391,0.8529411764705882,0.95,0.8837209302325583
0.83399209486166,0.7419354838709677,0.7647058823529411,1.0,0.8518518518518519
0.83399209486166,0.84,0.8235294117647058,0.9130434782608696,0.8749999999999999
0.7428571428571429,0.6666666666666666,0.6470588235294118,0.8,0.7272727272727272
0.7545787545787546,0.6896551724137931,0.7058823529411765,0.9523809523809524,0.7999999999999999
0.7765567765567766,0.8095238095238095,0.7647058823529411,0.8095238095238095,0.8095238095238095
0.893939393939394,0.7586206896551724,0.7941176470588235,1.0,0.8627450980392156
0.7549407114624506,0.76,0.7058823529411765,0.8260869565217391,0.7916666666666667
0.6839285714285714,0.6538461538461539,0.6470588235294118,0.85,0.7391304347826088
0.7833333333333333,0.8333333333333334,0.6470588235294118,0.625,0.7142857142857143
0.7655677655677655,0.6666666666666666,0.6764705882352942,0.9523809523809524,0.7843137254901961
0.7613636363636364,0.7916666666666666,0.7647058823529411,0.8636363636363636,0.8260869565217391
0.8853754940711461,0.7777777777777778,0.7647058823529411,0.9130434782608696,0.84
0.8608058608058609,0.7,0.7352941176470589,1.0,0.8235294117647058
0.8416666666666667,0.84,0.7941176470588235,0.875,0.8571428571428572
0.8096885813148789,0.6363636363636364,0.6764705882352942,0.8235294117647058,0.7179487179487181
0.7582417582417582,0.6896551724137931,0.7058823529411765,0.9523809523809524,0.7999999999999999
0.7619047619047621,0.7083333333333334,0.6764705882352942,0.8095238095238095,0.7555555555555556
0.7575757575757577,0.7083333333333334,0.6470588235294118,0.7727272727272727,0.7391304347826088
0.7362637362637363,0.7727272727272727,0.7352941176470589,0.8095238095238095,0.7906976744186046
0.6245614035087719,0.6666666666666666,0.6764705882352942,0.8421052631578947,0.7441860465116279
0.7878787878787878,0.8,0.7058823529411765,0.7272727272727273,0.7619047619047621
0.6857707509881423,0.75,0.7352941176470589,0.9130434782608696,0.8235294117647057
0.7747035573122529,0.8181818181818182,0.7352941176470589,0.7826086956521741,0.8
0.8571428571428571,0.7916666666666666,0.8235294117647058,0.95,0.8636363636363635
0.7821428571428571,0.7083333333333334,0.7058823529411765,0.85,0.7727272727272727
0.7928571428571428,0.7368421052631579,0.6764705882352942,0.7,0.7179487179487181
0.7250000000000001,0.6896551724137931,0.7352941176470589,1.0,0.8163265306122449
0.7288888888888889,0.8,0.7058823529411765,0.8,0.8000000000000002
0.7984189723320159,0.7692307692307693,0.7352941176470589,0.8695652173913043,0.8163265306122449
0.775,0.76,0.7941176470588235,0.95,0.8444444444444444
0.7454212454212453,0.6923076923076923,0.6764705882352942,0.8571428571428571,0.7659574468085107
0.8208333333333333,0.85,0.7058823529411765,0.7083333333333334,0.7727272727272727
0.7614035087719297,0.6956521739130435,0.7058823529411765,0.8421052631578947,0.7619047619047621
0.7857142857142858,0.6551724137931034,0.6764705882352942,0.95,0.7755102040816326
0.8636363636363636,0.8636363636363636,0.8235294117647058,0.8636363636363636,0.8636363636363636
0.8827838827838828,0.7826086956521741,0.7647058823529411,0.8571428571428571,0.8181818181818182
0.8102766798418972,0.7241379310344828,0.7058823529411765,0.9130434782608696,0.8076923076923076
0.8561403508771931,0.72,0.7647058823529411,0.9473684210526316,0.8181818181818181
0.8058608058608059,0.7391304347826086,0.7058823529411765,0.8095238095238095,0.7727272727272727
0.8102766798418972,0.8076923076923077,0.7941176470588235,0.9130434782608696,0.8571428571428572
0.8278388278388278,0.6785714285714286,0.6764705882352942,0.9047619047619048,0.7755102040816326
0.8928571428571428,0.76,0.7941176470588235,0.95,0.8444444444444444
0.8607142857142858,0.8181818181818182,0.8235294117647058,0.9,0.8571428571428572
0.7386363636363636,0.8095238095238095,0.7352941176470589,0.7727272727272727,0.7906976744186046
0.875,0.8620689655172413,0.8529411764705882,0.9615384615384616,0.9090909090909092
0.8205128205128206,0.75,0.7941176470588235,1.0,0.8571428571428571
0.7509881422924901,0.75,0.6764705882352942,0.7826086956521741,0.7659574468085107
0.8864468864468864,0.8421052631578947,0.7647058823529411,0.7619047619047619,0.8
0.6956521739130435,0.7727272727272727,0.6764705882352942,0.7391304347826086,0.7555555555555555
0.7642857142857143,0.6923076923076923,0.7058823529411765,0.9,0.7826086956521738
0.7992424242424243,0.7894736842105263,0.6764705882352942,0.6818181818181818,0.7317073170731707
0.7535714285714286,0.7083333333333334,0.7058823529411765,0.85,0.7727272727272727
